1	0	20	task-0:0.005	|	0.037404	
2	0.015	20	task-0:0.005	|	0.15401	4.09652e-013	
2	0.016	20	task-0:0.005	|	0.911969	1.17943e-011	
2	0.016	20	task-0:0.005	|	0.69961	2.99992e-011	
2	0.015	20	task-0:0.005	|	0.50512	1.82016e-012	
2	0.016	20	task-0:0.005	|	0.107671	0	
2	0.015	20	task-0:0.005	|	0.124497	0	
2	0.016	20	task-0:0.005	|	0.276858	0	
2	0.016	20	task-0:0.005	|	0.148966	0	
2	0	20	task-0:0.005	|	0.589867	1.0585e-010	
2	0	20	task-0:0.005	|	0.23454	3.9235e-012	
2	0	20	task-0:0.005	|	0.225937	0	
2	0	20	task-0:0.005	|	0.572029	8.47308e-012	
2	0	20	task-0:0.005	|	0.0647269	0	
2	0	20	task-0:0.005	|	0.475105	4.26643e-011	
2	0.015	20	task-0:0.005	|	0.88532	4.49261e-007	
2	0.016	20	task-0:0.005	|	0.34159	0	
1	0.015	20	task-0:0.005	|	0.0268895	
2	0.016	20	task-0:0.005	|	0.884793	3.45617e-008	
2	0.016	20	task-0:0.005	|	0.462941	6.30222e-013	
1	0	20	task-0:0.005	|	0.0337503	
2	0	20	task-0:0.005	|	0.788729	6.19054e-012	
2	0.016	20	task-0:0.005	|	0.572496	2.33599e-011	
1	0	20	task-0:0.005	|	0.00583687	
1	0.015	20	task-0:0.005	|	0.0153526	
2	0	20	task-0:0.005	|	0.273148	0	
2	0.016	20	task-0:0.005	|	0.571743	2.18278e-012	
2	0.016	20	task-0:0.005	|	0.139349	4.05554e-013	
1	0.015	20	task-0:0.005	|	0.0173191	
2	0	20	task-0:0.005	|	0.435747	2.47573e-013	
