2	0.016	12	task-0:0.005	|	0.0706719	2.20885e-009	
1	0	12	task-0:0.005	|	0.025928	
2	0	12	task-0:0.005	|	0.447228	6.37541e-008	
2	0.015	12	task-0:0.005	|	0.0557998	5.23971e-011	
2	0	12	task-0:0.005	|	0.0701544	3.5621e-012	
2	0	12	task-0:0.005	|	0.450052	7.89504e-009	
2	0.016	12	task-0:0.005	|	0.395149	1.59613e-008	
2	0	12	task-0:0.005	|	0.637069	2.2086e-007	
2	0	12	task-0:0.005	|	0.114426	2.46439e-010	
2	0.016	12	task-0:0.005	|	0.165117	9.05662e-011	
2	0	12	task-0:0.005	|	0.715353	3.37267e-008	
2	0	12	task-0:0.005	|	0.0828568	8.96047e-013	
2	0.015	12	task-0:0.005	|	0.492753	1.18604e-008	
2	0	12	task-0:0.005	|	0.216973	1.42093e-010	
2	0	12	task-0:0.005	|	0.0740507	1.12461e-010	
2	0	12	task-0:0.005	|	0.357106	1.58654e-008	
2	0	12	task-0:0.005	|	0.593093	1.34406e-007	
2	0	12	task-0:0.005	|	0.0570944	3.42497e-012	
2	0	12	task-0:0.005	|	0.54179	1.48718e-008	
2	0	12	task-0:0.005	|	0.0929339	7.06154e-009	
1	0	12	task-0:0.005	|	0.00313228	
1	0	12	task-0:0.005	|	0.0144655	
2	0	12	task-0:0.005	|	0.217409	8.73962e-010	
2	0	12	task-0:0.005	|	0.685211	2.89174e-005	
2	0	12	task-0:0.005	|	0.160863	1.4992e-010	
2	0	12	task-0:0.005	|	0.0776719	5.97986e-011	
2	0	12	task-0:0.005	|	0.668246	1.19761e-006	
2	0	12	task-0:0.005	|	0.0726224	1.79145e-011	
2	0	12	task-0:0.005	|	0.454078	2.96039e-007	
2	0	12	task-0:0.005	|	0.0940936	5.99578e-010	
