2	0	8	task-0:0.06	|	0.420965	2.377e-006	
2	0	8	task-0:0.06	|	0.148513	1.47999e-005	
2	0	8	task-0:0.06	|	0.425429	3.95283e-006	
2	0	8	task-0:0.06	|	0.0648358	1.57088e-008	
2	0	8	task-0:0.06	|	0.258589	4.06483e-006	
2	0	8	task-0:0.06	|	0.102551	8.40465e-009	
2	0	8	task-0:0.06	|	0.633235	0.00340698	
2	0	8	task-0:0.06	|	0.0825867	1.47043e-008	
2	0	8	task-0:0.06	|	0.63983	0.00926328	
2	0	8	task-0:0.06	|	0.459075	2.93788e-008	
2	0	8	task-0:0.06	|	0.529273	1.01193e-005	
2	0	8	task-0:0.06	|	0.0413844	1.08925e-009	
2	0.015	8	task-0:0.06	|	0.534895	4.03006e-005	
2	0	8	task-0:0.06	|	0.581702	0.00115759	
2	0	8	task-0:0.06	|	0.749571	0.00553202	
2	0	8	task-0:0.06	|	0.270742	8.07801e-007	
2	0	8	task-0:0.06	|	0.406942	3.06719e-006	
2	0	8	task-0:0.06	|	0.0929184	1.36666e-007	
2	0	8	task-0:0.06	|	0.0659177	6.47404e-008	
2	0	8	task-0:0.06	|	0.490114	3.97417e-006	
2	0	8	task-0:0.06	|	0.139276	2.53185e-006	
2	0	8	task-0:0.06	|	0.0559144	1.31395e-008	
2	0	8	task-0:0.06	|	0.730862	0.00119339	
2	0	8	task-0:0.06	|	0.109062	5.10086e-009	
2	0	8	task-0:0.06	|	0.339399	1.89159e-005	
2	0	8	task-0:0.06	|	0.183925	7.6553e-007	
2	0	8	task-0:0.06	|	0.161112	5.69384e-007	
2	0	8	task-0:0.06	|	0.558639	1.22097e-005	
2	0	8	task-0:0.06	|	0.0705337	2.04956e-006	
3	0	8	task-0:0.06	|	0.853219	0.0562113	0.00489736	
