5	0.016	18	task-0:0.095	|	0.165681	0.15	0.15	0.142776	0.0337952	
4	0.015	18	task-0:0.39	|	0.14795	0.15	0.14999	0.000487519	
7	0.047	18	task-0:0.01	|	0.412549	0.15	0.15	0.148045	0.0419167	0.0572374	0.0299759	
7	0.031	18	task-0:0.025	|	0.672411	0.149957	0.149944	0.123272	0.0827379	0.0823248	0.021611	
7	0.031	18	task-0:0.02	|	0.496718	0.149999	0.149999	0.142654	0.0482347	0.0470365	0.0204118	
5	0.032	18	task-0:0.035	|	0.174649	0.15	0.149999	0.146129	0.0182611	
6	0.031	18	task-0:0.03	|	0.505189	0.149999	0.149998	0.139925	0.0408653	0.0397338	
7	0.031	18	task-0:0.005	|	0.35028	0.15	0.15	0.146374	0.058798	0.058202	0.0212457	
10	0.046	18	task-0:0.01	|	0.136345	0.848854	0.513194	0.0491084	0.142163	0.139945	0.0713819	0.0472729	0.0472919	0.0218418	
8	0.047	18	task-0:0.005	|	0.311202	0.15	0.15	0.135595	0.0459938	0.0596886	0.0455428	0.0267549	
4	0.016	18	task-0:0.035	|	0.13007	0.806232	0.135542	0.00160912	
5	0.015	18	task-0:0.02	|	0.246578	0.149998	0.149997	0.142549	0.0213017	
7	0.016	18	task-0:0.015	|	0.62715	0.149998	0.149997	0.138711	0.0430408	0.0424016	0.0184463	
8	0.031	18	task-0:0.035	|	0.142261	0.84967	0.679483	0.273495	0.102609	0.134984	0.092749	0.0350374	
9	0.047	18	task-0:0.01	|	0.15227	0.15	0.15	0.145495	0.0546943	0.0665765	0.0579488	0.0495979	0.0168304	
5	0.016	18	task-0:0.035	|	0.298459	0.15	0.15	0.148633	0.0316195	
9	0.032	18	task-0:0.01	|	0.159545	0.15	0.15	0.141233	0.0705807	0.06292	0.0624181	0.0587784	0.0280681	
9	0.031	18	task-0:0.015	|	0.191069	0.149999	0.149999	0.147586	0.0567627	0.0620003	0.0574452	0.0450546	0.0157653	
7	0.031	18	task-0:0.14	|	0.45024	0.149995	0.149992	0.133566	0.0551545	0.0546748	0.0384822	
8	0.015	18	task-0:0.015	|	0.314312	0.149999	0.149999	0.145896	0.0803337	0.083263	0.043561	0.0267276	
7	0.015	18	task-0:0.03	|	0.172992	0.15	0.149998	0.101371	0.232776	0.231911	0.00239484	
7	0.032	18	task-0:0.005	|	0.427727	0.15	0.15	0.143609	0.0420502	0.0549977	0.0337285	
5	0.015	18	task-0:0.01	|	0.205588	0.15	0.15	0.141655	0.0374718	
5	0.031	18	task-0:0.01	|	0.675803	0.149989	0.149979	0.11686	0.039539	
5	0.032	18	task-0:0.01	|	0.53787	0.149999	0.149998	0.145078	0.0272869	
7	0.031	18	task-0:0.06	|	0.144498	0.849493	0.669357	0.235892	0.0772839	0.090419	0.022005	
7	0.047	18	task-0:0.025	|	0.460157	0.149987	0.149983	0.1385	0.0753627	0.0739567	0.0192054	
3	0.015	18	task-0:0.395	|	0.126269	0.149467	0.0235596	
7	0.031	18	task-0:0.015	|	0.730324	0.149988	0.149975	0.116851	0.0449393	0.0445079	0.0284474	
5	0.032	18	task-0:0.015	|	0.513529	0.149998	0.149998	0.147162	0.0372069	
