2	0.015	14	task-0:0.015	|	0.594796	0.0124832	
2	0	14	task-0:0.015	|	0.598349	0.0124996	
2	0.016	14	task-0:0.015	|	0.846611	0.0124966	
2	0.016	14	task-0:0.015	|	0.49681	0.012492	
2	0	14	task-0:0.015	|	0.363785	0.0124999	
2	0	14	task-0:0.015	|	0.37406	0.0124999	
2	0.016	14	task-0:0.015	|	0.25374	0.0124991	
2	0	14	task-0:0.015	|	0.280838	0.0124993	
1	0	14	task-0:0.015	|	0.0225831	
2	0.016	14	task-0:0.015	|	0.702506	0.0124739	
2	0	14	task-0:0.015	|	0.292639	0.0124999	
2	0.016	14	task-0:0.015	|	0.196647	0.0124999	
2	0.015	14	task-0:0.015	|	0.624899	0.0124831	
2	0	14	task-0:0.015	|	0.553862	0.0124197	
2	0.016	14	task-0:0.015	|	0.442865	0.0124948	
2	0.015	14	task-0:0.015	|	0.0450372	0.0125	
2	0	14	task-0:0.015	|	0.333718	0.0124999	
1	0.016	14	task-0:0.015	|	0.0398108	
2	0	14	task-0:0.015	|	0.651593	0.0124771	
1	0.016	14	task-0:0.015	|	0.0273538	
2	0	14	task-0:0.015	|	0.218543	0.0125	
2	0	14	task-0:0.015	|	0.448922	0.0124983	
2	0.016	14	task-0:0.015	|	0.531333	0.0124991	
2	0	14	task-0:0.015	|	0.364779	0.0124998	
2	0.015	14	task-0:0.015	|	0.488505	0.0124908	
2	0	14	task-0:0.015	|	0.851276	0.01238	
2	0	14	task-0:0.015	|	0.56196	0.0125	
2	0.016	14	task-0:0.015	|	0.253206	0.0124997	
2	0	14	task-0:0.015	|	0.615942	0.0124812	
1	0	14	task-0:0.015	|	0.0325214	
