2	0	16	task-0:0.035	|	0.169395	0.0333333	
2	0.015	16	task-0:0.035	|	0.391811	0.033333	
2	0	16	task-0:0.035	|	0.246226	0.0333321	
2	0.016	16	task-0:0.035	|	0.155413	0.0333332	
2	0	16	task-0:0.035	|	0.0860219	0.0333332	
2	0.016	16	task-0:0.035	|	0.485459	0.0333316	
1	0	16	task-0:0.035	|	0.0360067	
2	0	16	task-0:0.035	|	0.195061	0.033333	
2	0.015	16	task-0:0.035	|	0.177947	0.0333327	
2	0	16	task-0:0.035	|	0.205418	0.0333331	
2	0.016	16	task-0:0.035	|	0.580442	0.0333287	
2	0	16	task-0:0.035	|	0.19617	0.033333	
2	0	16	task-0:0.035	|	0.267366	0.033333	
2	0	16	task-0:0.035	|	0.258657	0.0333328	
2	0	16	task-0:0.035	|	0.0540028	0.0333333	
2	0.016	16	task-0:0.035	|	0.783781	0.0331614	
2	0	16	task-0:0.035	|	0.0634312	0.0333333	
2	0.016	16	task-0:0.035	|	0.187302	0.033333	
2	0	16	task-0:0.035	|	0.467037	0.0333206	
2	0.015	16	task-0:0.035	|	0.263983	0.0333331	
1	0	16	task-0:0.035	|	0.0324458	
2	0	16	task-0:0.035	|	0.04531	0.0333333	
2	0.016	16	task-0:0.035	|	0.237724	0.0333333	
2	0	16	task-0:0.035	|	0.70049	0.0333319	
2	0.015	16	task-0:0.035	|	0.185412	0.0333331	
2	0	16	task-0:0.035	|	0.797766	0.0333197	
2	0	16	task-0:0.035	|	0.0630574	0.0333333	
2	0	16	task-0:0.035	|	0.0409803	0.0333333	
2	0	16	task-0:0.035	|	0.15129	0.033333	
2	0.016	16	task-0:0.035	|	0.520626	0.0333193	
