2	0.015	16	task-0:0.015	|	0.379529	0.025	
2	0	16	task-0:0.015	|	0.296645	0.0249997	
2	0	16	task-0:0.015	|	0.531857	0.0249999	
2	0	16	task-0:0.015	|	0.795825	0.0249968	
2	0	16	task-0:0.015	|	0.733412	0.0249955	
1	0	16	task-0:0.015	|	0.0241572	
2	0.016	16	task-0:0.015	|	0.542804	0.0249999	
1	0	16	task-0:0.015	|	0.0285882	
2	0	16	task-0:0.015	|	0.0611886	0.025	
2	0	16	task-0:0.015	|	0.164512	0.0249997	
2	0	16	task-0:0.015	|	0.539671	0.0249999	
1	0	16	task-0:0.015	|	0.0386469	
2	0	16	task-0:0.015	|	0.175006	0.025	
2	0.016	16	task-0:0.015	|	0.59029	0.0249971	
2	0	16	task-0:0.015	|	0.393169	0.0249995	
2	0.015	16	task-0:0.015	|	0.612682	0.0249991	
2	0	16	task-0:0.015	|	0.828068	0.0249364	
2	0.016	16	task-0:0.015	|	0.727044	0.0249901	
2	0	16	task-0:0.015	|	0.116027	0.025	
2	0.016	16	task-0:0.015	|	0.19892	0.0249999	
1	0	16	task-0:0.015	|	0.0342955	
2	0.015	16	task-0:0.015	|	0.637813	0.0249998	
2	0	16	task-0:0.015	|	0.230097	0.0249998	
2	0.016	16	task-0:0.015	|	0.0607011	0.025	
2	0	16	task-0:0.015	|	0.615769	0.0249996	
2	0	16	task-0:0.015	|	0.113204	0.025	
1	0	16	task-0:0.015	|	0.0246871	
1	0	16	task-0:0.015	|	0.0305064	
2	0.016	16	task-0:0.015	|	0.637741	0.024998	
2	0	16	task-0:0.015	|	0.21294	0.0249997	
