1	0.016	20	task-0:0.035	|	0.0399479	
2	0	20	task-0:0.035	|	0.521606	0.0307692	
2	0	20	task-0:0.035	|	0.393956	0.0307692	
2	0	20	task-0:0.035	|	0.272899	0.0307692	
1	0	20	task-0:0.035	|	0.0340332	
2	0.016	20	task-0:0.035	|	0.144469	0.0307692	
2	0	20	task-0:0.035	|	0.291552	0.0307692	
2	0	20	task-0:0.035	|	0.785079	0.0307682	
2	0.016	20	task-0:0.035	|	0.485929	0.0307691	
2	0	20	task-0:0.035	|	0.351834	0.0307691	
2	0.015	20	task-0:0.035	|	0.515055	0.030769	
2	0	20	task-0:0.035	|	0.603892	0.0307689	
2	0	20	task-0:0.035	|	0.72427	0.0307688	
2	0.016	20	task-0:0.035	|	0.160201	0.0307692	
2	0	20	task-0:0.035	|	0.633354	0.0307591	
2	0.015	20	task-0:0.035	|	0.767368	0.030769	
2	0	20	task-0:0.035	|	0.145996	0.0307692	
1	0	20	task-0:0.965	|	0.0299127	
2	0.016	20	task-0:0.035	|	0.191764	0.0307692	
2	0	20	task-0:0.035	|	0.0479233	0.0307692	
2	0.016	20	task-0:0.035	|	0.107599	0.0307692	
1	0	20	task-0:0.035	|	0.0323929	
2	0	20	task-0:0.035	|	0.303144	0.0307692	
2	0.015	20	task-0:0.035	|	0.598637	0.0307519	
2	0	20	task-0:0.035	|	0.269211	0.0307692	
2	0	20	task-0:0.035	|	0.0804323	0.0307692	
1	0.016	20	task-0:0.035	|	0.0299634	
2	0	20	task-0:0.035	|	0.185655	0.0307692	
2	0	20	task-0:0.035	|	0.367998	0.0307691	
2	0	20	task-0:0.035	|	0.0728819	0.0307692	
