2	0	8	task-0:0.015	|	0.245547	0.0105116	
2	0	8	task-0:0.015	|	0.0518008	0.0105244	
1	0	8	task-0:0.015	|	0.0231496	
1	0.016	8	task-0:0.015	|	0.0302511	
2	0	8	task-0:0.015	|	0.207917	0.0105248	
2	0	8	task-0:0.015	|	0.392096	0.0105192	
2	0	8	task-0:0.015	|	0.382751	0.0104392	
2	0	8	task-0:0.015	|	0.103231	0.0105243	
1	0.016	8	task-0:0.015	|	0.0144694	
2	0	8	task-0:0.015	|	0.135525	0.0105191	
2	0.016	8	task-0:0.015	|	0.176564	0.0105206	
2	0	8	task-0:0.015	|	0.131937	0.0105254	
2	0	8	task-0:0.015	|	0.570609	0.0104366	
2	0	8	task-0:0.015	|	0.268841	0.0104689	
2	0	8	task-0:0.015	|	0.164307	0.0104764	
2	0.016	8	task-0:0.015	|	0.160045	0.0105223	
2	0	8	task-0:0.015	|	0.153904	0.0105199	
2	0.015	8	task-0:0.015	|	0.518124	0.0104526	
2	0	8	task-0:0.015	|	0.115154	0.010523	
2	0.016	8	task-0:0.015	|	0.281452	0.0105258	
2	0	8	task-0:0.015	|	0.130955	0.0105213	
2	0.016	8	task-0:0.015	|	0.063936	0.0105256	
2	0	8	task-0:0.015	|	0.440267	0.0105033	
2	0.015	8	task-0:0.015	|	0.302084	0.0104376	
1	0	8	task-0:0.015	|	0.0190953	
2	0	8	task-0:0.015	|	0.183712	0.0105169	
2	0.016	8	task-0:0.015	|	0.608517	0.0105026	
1	0	8	task-0:0.015	|	0.0379391	
2	0	8	task-0:0.015	|	0.241727	0.0104765	
1	0	8	task-0:0.015	|	0.0396124	
