4	0	1	task-0:0.015	|	0.573522	0.19504	0.0444469	0.0140315	
2	0	1	task-0:0.015	|	0.0920329	0.0138747	
3	0	1	task-0:0.015	|	0.474379	0.16	0.0361527	
2	0	1	task-0:0.015	|	0.121937	0.0297876	
2	0	1	task-0:0.015	|	0.121102	0.015873	
2	0	1	task-0:0.015	|	0.10615	0.030438	
3	0	1	task-0:0.015	|	0.331161	0.104496	0.0247472	
2	0	1	task-0:0.015	|	0.454963	0.0347261	
4	0	1	task-0:0.015	|	0.533269	0.232174	0.0551502	0.0154078	
2	0	1	task-0:0.015	|	0.209519	0.020484	
2	0	1	task-0:0.015	|	0.0834062	0.0143194	
2	0	1	task-0:0.015	|	0.179691	0.0161003	
2	0	1	task-0:0.015	|	0.0555828	0.0134868	
2	0	1	task-0:0.015	|	0.159445	0.0160672	
3	0	1	task-0:0.015	|	0.354384	0.11676	0.0268809	
2	0	1	task-0:0.015	|	0.126271	0.0143743	
3	0	1	task-0:0.015	|	0.265824	0.0584186	0.0176903	
2	0	1	task-0:0.015	|	0.0936395	0.0145653	
2	0	1	task-0:0.015	|	0.187522	0.0188559	
2	0	1	task-0:0.015	|	0.134876	0.0246184	
3	0	1	task-0:0.015	|	0.423753	0.156423	0.0344473	
3	0	1	task-0:0.015	|	0.24449	0.0403889	0.0154371	
2	0	1	task-0:0.015	|	0.120243	0.0333559	
2	0	1	task-0:0.015	|	0.136575	0.0139296	
2	0.016	1	task-0:0.015	|	0.33026	0.0309631	
2	0	1	task-0:0.015	|	0.088076	0.0141292	
3	0	1	task-0:0.015	|	0.48787	0.152487	0.0326355	
2	0	1	task-0:0.015	|	0.122209	0.013857	
3	0	1	task-0:0.015	|	0.430683	0.0433061	0.0132051	
4	0	1	task-0:0.015	|	0.59075	0.2055	0.0453689	0.0131229	
