2	0.016	8	task-0:0.035	|	0.0990903	0.0332633	
2	0	8	task-0:0.035	|	0.593625	0.0332461	
2	0.015	8	task-0:0.035	|	0.670899	0.0330205	
2	0	8	task-0:0.035	|	0.0480533	0.03332	
2	0	8	task-0:0.035	|	0.25046	0.0330602	
2	0	8	task-0:0.035	|	0.106721	0.0332877	
2	0.016	8	task-0:0.035	|	0.318539	0.0325218	
2	0	8	task-0:0.035	|	0.264889	0.033271	
2	0.016	8	task-0:0.035	|	0.394521	0.0331945	
1	0	8	task-0:0.035	|	0.0324766	
2	0	8	task-0:0.035	|	0.350539	0.0333203	
2	0	8	task-0:0.035	|	0.0581478	0.0333268	
2	0	8	task-0:0.035	|	0.539487	0.0331897	
2	0.016	8	task-0:0.035	|	0.446999	0.0333043	
2	0	8	task-0:0.035	|	0.198237	0.0332791	
2	0.015	8	task-0:0.035	|	0.428954	0.0333094	
2	0	8	task-0:0.035	|	0.0440296	0.0333327	
2	0	8	task-0:0.035	|	0.601112	0.0332237	
2	0	8	task-0:0.035	|	0.177846	0.0333102	
2	0.016	8	task-0:0.035	|	0.266512	0.0333154	
2	0	8	task-0:0.035	|	0.0552974	0.0333255	
2	0	8	task-0:0.035	|	0.656238	0.0326579	
2	0.016	8	task-0:0.035	|	0.228815	0.032786	
2	0	8	task-0:0.035	|	0.214496	0.0332992	
2	0.015	8	task-0:0.035	|	0.103976	0.0333286	
2	0	8	task-0:0.035	|	0.27603	0.0332881	
2	0	8	task-0:0.035	|	0.713648	0.0328713	
2	0	8	task-0:0.035	|	0.41337	0.0332867	
2	0	8	task-0:0.035	|	0.776942	0.0323209	
2	0	8	task-0:0.035	|	0.223598	0.0332795	
