2	0.015	16	task-0:0.035	|	0.168466	0.0285714	
2	0	16	task-0:0.035	|	0.27698	0.0285711	
2	0.016	16	task-0:0.035	|	0.241001	0.0285704	
2	0	16	task-0:0.035	|	0.299679	0.0285714	
2	0	16	task-0:0.035	|	0.144189	0.0285701	
2	0	16	task-0:0.035	|	0.103983	0.0285714	
2	0	16	task-0:0.035	|	0.0758208	0.0285714	
2	0.015	16	task-0:0.035	|	0.194409	0.0285713	
2	0	16	task-0:0.035	|	0.0838427	0.0285714	
2	0.016	16	task-0:0.035	|	0.583303	0.0285711	
2	0	16	task-0:0.035	|	0.31431	0.0285711	
2	0.015	16	task-0:0.035	|	0.118827	0.0285714	
2	0	16	task-0:0.035	|	0.559291	0.0285582	
2	0	16	task-0:0.035	|	0.255968	0.0285711	
2	0	16	task-0:0.035	|	0.216366	0.0285714	
2	0	16	task-0:0.035	|	0.0655577	0.0285714	
2	0	16	task-0:0.035	|	0.0846081	0.0285714	
2	0	16	task-0:0.035	|	0.449069	0.0285689	
2	0	16	task-0:0.035	|	0.304137	0.0285714	
2	0	16	task-0:0.035	|	0.763896	0.0285682	
2	0.015	16	task-0:0.035	|	0.275092	0.0285714	
2	0	16	task-0:0.035	|	0.620066	0.0285698	
2	0.016	16	task-0:0.035	|	0.659077	0.0285656	
2	0	16	task-0:0.035	|	0.074891	0.028571	
2	0.015	16	task-0:0.035	|	0.356109	0.0285712	
2	0	16	task-0:0.035	|	0.285744	0.0285713	
2	0.016	16	task-0:0.035	|	0.319469	0.0285714	
2	0	16	task-0:0.035	|	0.652219	0.0285709	
2	0	16	task-0:0.035	|	0.84187	0.0285162	
2	0	16	task-0:0.035	|	0.484651	0.0285663	
