2	0.016	16	task-0:0.015	|	0.6671	1.92747e-008	
2	0	16	task-0:0.015	|	0.352775	2.13567e-012	
2	0	16	task-0:0.015	|	0.138279	2.39901e-013	
2	0	16	task-0:0.015	|	0.537959	2.96662e-011	
2	0	16	task-0:0.015	|	0.520589	2.07997e-011	
2	0	16	task-0:0.015	|	0.0768369	1.19831e-011	
2	0	16	task-0:0.015	|	0.92724	4.7865e-007	
2	0.015	16	task-0:0.015	|	0.417844	3.96919e-010	
2	0	16	task-0:0.015	|	0.19397	2.95409e-013	
2	0	16	task-0:0.015	|	0.245817	1.05582e-013	
2	0.016	16	task-0:0.015	|	0.586705	5.20357e-010	
2	0	16	task-0:0.015	|	0.502803	1.87967e-011	
2	0	16	task-0:0.015	|	0.463966	2.25066e-010	
2	0	16	task-0:0.015	|	0.903523	1.04833e-007	
2	0	16	task-0:0.015	|	0.443741	5.70255e-009	
1	0	16	task-0:0.015	|	0.000714821	
1	0	16	task-0:0.015	|	0.0269473	
2	0	16	task-0:0.015	|	0.53541	3.62333e-011	
1	0.016	16	task-0:0.015	|	0.0188182	
2	0	16	task-0:0.015	|	0.384563	3.62147e-011	
2	0	16	task-0:0.015	|	0.0938272	2.75238e-013	
2	0	16	task-0:0.015	|	0.550091	6.68777e-010	
2	0	16	task-0:0.015	|	0.11427	0	
2	0	16	task-0:0.015	|	0.124486	4.56093e-012	
2	0	16	task-0:0.015	|	0.237641	1.72013e-008	
1	0	16	task-0:0.015	|	0.0384988	
2	0	16	task-0:0.015	|	0.328887	0	
2	0	16	task-0:0.015	|	0.779706	1.60774e-008	
2	0	16	task-0:0.015	|	0.123677	1.80697e-013	
2	0.016	16	task-0:0.015	|	0.0938034	1.09142e-013	
