2	0.016	16	task-0:0.03	|	0.137755	0.0222222	
2	0	16	task-0:0.03	|	0.0947449	0.0222222	
2	0	16	task-0:0.03	|	0.261096	0.0222211	
2	0	16	task-0:0.03	|	0.204807	0.0222221	
1	0	16	task-0:0.03	|	0.0304611	
2	0	16	task-0:0.03	|	0.286074	0.0222218	
2	0	16	task-0:0.03	|	0.251541	0.0222218	
2	0.016	16	task-0:0.03	|	0.589649	0.0222147	
2	0	16	task-0:0.03	|	0.0488568	0.0222222	
2	0.016	16	task-0:0.03	|	0.905502	0.0219944	
2	0	16	task-0:0.03	|	0.881803	0.0221593	
2	0.015	16	task-0:0.03	|	0.108611	0.0222222	
2	0	16	task-0:0.03	|	0.141313	0.0222221	
2	0.016	16	task-0:0.03	|	0.343991	0.0222222	
2	0	16	task-0:0.03	|	0.0478082	0.0222222	
2	0.015	16	task-0:0.03	|	0.115158	0.0222221	
2	0	16	task-0:0.03	|	0.821247	0.0222145	
2	0.016	16	task-0:0.03	|	0.445961	0.0222209	
2	0	16	task-0:0.03	|	0.837467	0.0222058	
2	0.016	16	task-0:0.03	|	0.138826	0.0222222	
1	0	16	task-0:0.03	|	0.0213952	
2	0.015	16	task-0:0.03	|	0.547217	0.0222222	
2	0	16	task-0:0.03	|	0.323397	0.0222222	
2	0	16	task-0:0.03	|	0.0946516	0.0222222	
2	0	16	task-0:0.03	|	0.165977	0.0222222	
2	0	16	task-0:0.03	|	0.294613	0.0222216	
2	0	16	task-0:0.03	|	0.761634	0.0221924	
2	0	16	task-0:0.03	|	0.797683	0.0222025	
2	0	16	task-0:0.03	|	0.439767	0.0222222	
1	0	16	task-0:0.03	|	0.0296816	
