2	0	8	task-0:0.005	|	0.496053	5.39902e-006	
2	0	8	task-0:0.005	|	0.415149	1.11847e-005	
1	0.016	8	task-0:0.005	|	0.0232026	
2	0	8	task-0:0.005	|	0.0566132	4.90665e-010	
2	0	8	task-0:0.005	|	0.150217	3.74353e-008	
2	0.015	8	task-0:0.005	|	0.408511	1.27823e-007	
2	0	8	task-0:0.005	|	0.399292	1.72773e-006	
2	0	8	task-0:0.005	|	0.392038	0.0161411	
1	0	8	task-0:0.005	|	0.0289123	
2	0	8	task-0:0.005	|	0.327321	1.24829e-007	
2	0	8	task-0:0.005	|	0.130549	6.33999e-007	
2	0	8	task-0:0.005	|	0.415238	2.90824e-006	
2	0	8	task-0:0.005	|	0.271927	1.6729e-006	
2	0	8	task-0:0.005	|	0.390196	2.55053e-006	
2	0	8	task-0:0.005	|	0.396173	1.97672e-007	
1	0	8	task-0:0.005	|	0.0390964	
2	0	8	task-0:0.005	|	0.131614	9.48164e-007	
2	0	8	task-0:0.005	|	0.623224	3.131e-005	
1	0.016	8	task-0:0.005	|	0.00526677	
1	0	8	task-0:0.005	|	0.00687107	
2	0	8	task-0:0.005	|	0.563817	0.000254412	
2	0	8	task-0:0.005	|	0.232991	4.38023e-006	
2	0.015	8	task-0:0.005	|	0.108716	3.52342e-008	
2	0	8	task-0:0.005	|	0.688338	1.77515e-005	
2	0	8	task-0:0.005	|	0.0828374	1.17021e-007	
1	0.016	8	task-0:0.005	|	0.0378818	
2	0	8	task-0:0.005	|	0.0645882	4.38434e-007	
2	0	8	task-0:0.005	|	0.267079	2.15302e-006	
1	0	8	task-0:0.005	|	0.00880462	
2	0	8	task-0:0.005	|	0.0475443	4.54391e-009	
