2	0.015	12	task-0:0.035	|	0.62375	0.0285557	
2	0	12	task-0:0.035	|	0.646403	0.0284526	
2	0.016	12	task-0:0.035	|	0.371457	0.0285476	
2	0	12	task-0:0.035	|	0.763769	0.0284781	
2	0.015	12	task-0:0.035	|	0.314225	0.0285698	
2	0	12	task-0:0.035	|	0.531177	0.0285243	
2	0.016	12	task-0:0.035	|	0.404692	0.0285675	
2	0	12	task-0:0.035	|	0.585236	0.028486	
2	0.016	12	task-0:0.035	|	0.656277	0.0283695	
2	0	12	task-0:0.035	|	0.664466	0.0285161	
2	0	12	task-0:0.035	|	0.302244	0.0285665	
2	0	12	task-0:0.035	|	0.433618	0.0285612	
2	0	12	task-0:0.035	|	0.0890595	0.0285709	
2	0	12	task-0:0.035	|	0.239917	0.0285657	
2	0	12	task-0:0.035	|	0.798141	0.0284903	
2	0.015	12	task-0:0.035	|	0.0469816	0.0285648	
2	0	12	task-0:0.035	|	0.0424243	0.0285708	
2	0.016	12	task-0:0.035	|	0.451813	0.0285506	
2	0	12	task-0:0.035	|	0.0938143	0.0285714	
2	0.016	12	task-0:0.035	|	0.084672	0.028571	
2	0	12	task-0:0.035	|	0.21789	0.0285711	
2	0.015	12	task-0:0.035	|	0.137104	0.0285692	
2	0	12	task-0:0.035	|	0.223089	0.0285704	
2	0.016	12	task-0:0.035	|	0.806946	0.027732	
1	0	12	task-0:0.035	|	0.0298867	
2	0.015	12	task-0:0.035	|	0.0785209	0.0285708	
2	0	12	task-0:0.035	|	0.406675	0.0285687	
2	0.016	12	task-0:0.035	|	0.815798	0.0278929	
1	0	12	task-0:0.035	|	0.0339578	
2	0.016	12	task-0:0.035	|	0.101426	0.0285689	
