2	0	14	task-0:0.005	|	0.595289	1.14817e-007	
2	0	14	task-0:0.005	|	0.340165	9.90561e-012	
2	0	14	task-0:0.005	|	0.135257	2.72406e-010	
1	0	14	task-0:0.005	|	0.0280005	
2	0	14	task-0:0.005	|	0.236856	2.70666e-008	
1	0	14	task-0:0.005	|	0.0186607	
2	0	14	task-0:0.005	|	0.20175	2.25705e-012	
2	0.016	14	task-0:0.005	|	0.399993	4.87218e-011	
2	0	14	task-0:0.005	|	0.0481456	0	
2	0	14	task-0:0.005	|	0.741267	2.40064e-009	
2	0.015	14	task-0:0.005	|	0.686141	4.99854e-008	
2	0	14	task-0:0.005	|	0.54413	3.31639e-007	
2	0	14	task-0:0.005	|	0.801962	1.76244e-006	
2	0	14	task-0:0.005	|	0.5267	2.9675e-009	
2	0	14	task-0:0.005	|	0.266031	1.37955e-013	
2	0	14	task-0:0.005	|	0.128992	5.56504e-012	
2	0	14	task-0:0.005	|	0.207072	6.55861e-011	
2	0.015	14	task-0:0.005	|	0.837774	5.12762e-006	
2	0	14	task-0:0.005	|	0.169649	2.27534e-011	
2	0	14	task-0:0.005	|	0.44612	1.04342e-008	
2	0.016	14	task-0:0.005	|	0.272681	6.78903e-012	
2	0	14	task-0:0.005	|	0.313766	2.13404e-009	
2	0	14	task-0:0.005	|	0.096112	2.26835e-011	
2	0.016	14	task-0:0.005	|	0.595784	1.21427e-007	
2	0	14	task-0:0.005	|	0.170608	3.29072e-011	
2	0	14	task-0:0.005	|	0.912928	0.000120841	
2	0	14	task-0:0.005	|	0.0547955	7.41587e-013	
2	0	14	task-0:0.005	|	0.0735557	1.00538e-014	
2	0	14	task-0:0.005	|	0.0761488	0	
2	0	14	task-0:0.005	|	0.146418	4.98725e-010	
