3	0	2	task-0:0.035	|	0.432375	0.0481158	0.0356623	
2	0	2	task-0:0.035	|	0.336587	0.0398175	
2	0	2	task-0:0.035	|	0.189286	0.0394911	
2	0	2	task-0:0.035	|	0.0501496	0.0359235	
3	0	2	task-0:0.035	|	0.299985	0.048354	0.0349893	
3	0	2	task-0:0.035	|	0.578218	0.0731648	0.0353661	
3	0	2	task-0:0.035	|	0.438406	0.0479227	0.035654	
2	0	2	task-0:0.035	|	0.111815	0.0354179	
2	0	2	task-0:0.035	|	0.145795	0.0353714	
2	0	2	task-0:0.035	|	0.178613	0.0353101	
3	0	2	task-0:0.035	|	0.282551	0.047103	0.034919	
3	0	2	task-0:0.035	|	0.529646	0.140571	0.0395476	
3	0	2	task-0:0.035	|	0.138085	0.0408268	0.0349724	
2	0	2	task-0:0.035	|	0.17439	0.0358457	
4	0	2	task-0:0.035	|	0.584914	0.164314	0.0439056	0.0355531	
2	0	2	task-0:0.035	|	0.34671	0.0385932	
2	0	2	task-0:0.035	|	0.154802	0.0353876	
3	0	2	task-0:0.035	|	0.571919	0.135504	0.0391619	
2	0	2	task-0:0.035	|	0.107911	0.0350742	
3	0.016	2	task-0:0.035	|	0.413683	0.0517455	0.0354905	
2	0	2	task-0:0.035	|	0.0869602	0.035611	
2	0	2	task-0:0.035	|	0.138449	0.0354929	
3	0	2	task-0:0.035	|	0.338751	0.0580452	0.034971	
2	0	2	task-0:0.035	|	0.25522	0.0389155	
2	0	2	task-0:0.035	|	0.190122	0.0356019	
2	0	2	task-0:0.035	|	0.151901	0.0353332	
3	0	2	task-0:0.035	|	0.387039	0.0425605	0.0358313	
2	0	2	task-0:0.035	|	0.26589	0.0383095	
2	0	2	task-0:0.035	|	0.203669	0.0354789	
2	0	2	task-0:0.035	|	0.20391	0.0352962	
