2	0	18	task-0:0.005	|	0.763509	4.00124e-011	
2	0.015	18	task-0:0.005	|	0.195765	0	
2	0	18	task-0:0.005	|	0.229054	6.53146e-013	
2	0	18	task-0:0.005	|	0.528699	1.19233e-012	
2	0	18	task-0:0.005	|	0.385604	1.05883e-011	
1	0	18	task-0:0.005	|	0.0264095	
1	0.016	18	task-0:0.005	|	0.0211721	
2	0	18	task-0:0.005	|	0.0442156	0	
2	0	18	task-0:0.005	|	0.689726	1.74237e-012	
2	0	18	task-0:0.005	|	0.602866	1.44784e-010	
2	0	18	task-0:0.005	|	0.454287	0	
2	0.016	18	task-0:0.005	|	0.12367	7.49523e-013	
2	0	18	task-0:0.005	|	0.0409466	0	
2	0.015	18	task-0:0.005	|	0.427618	5.396e-013	
2	0	18	task-0:0.005	|	0.552819	2.61963e-009	
2	0	18	task-0:0.005	|	0.27243	1.61959e-013	
1	0	18	task-0:0.005	|	0.0261454	
2	0	18	task-0:0.005	|	0.122363	0	
2	0.016	18	task-0:0.005	|	0.0934138	0	
2	0	18	task-0:0.005	|	0.16802	0	
1	0	18	task-0:0.005	|	0.0173378	
2	0.015	18	task-0:0.005	|	0.377424	1.44851e-013	
2	0	18	task-0:0.005	|	0.701287	2.77298e-008	
2	0.016	18	task-0:0.005	|	0.798324	5.0789e-011	
2	0	18	task-0:0.005	|	0.778668	3.77941e-008	
2	0	18	task-0:0.005	|	0.411995	1.29031e-011	
1	0	18	task-0:0.005	|	0.00861896	
2	0	18	task-0:0.005	|	0.316576	1.98952e-011	
2	0.016	18	task-0:0.005	|	0.62028	5.35709e-008	
2	0	18	task-0:0.005	|	0.343084	1.19076e-009	
