2	0	4	task-0:0.015	|	0.226836	0.0109868	
2	0.015	4	task-0:0.015	|	0.129986	0.0109884	
2	0	4	task-0:0.015	|	0.122037	0.0110584	
2	0	4	task-0:0.015	|	0.320422	0.0118866	
2	0	4	task-0:0.015	|	0.354963	0.0116282	
2	0.016	4	task-0:0.015	|	0.181847	0.0110363	
2	0	4	task-0:0.015	|	0.105863	0.0110745	
2	0	4	task-0:0.015	|	0.394364	0.0125587	
2	0	4	task-0:0.015	|	0.622399	0.0157984	
2	0	4	task-0:0.015	|	0.0715879	0.0110956	
2	0	4	task-0:0.015	|	0.385532	0.0228789	
2	0	4	task-0:0.015	|	0.215544	0.0109971	
2	0.016	4	task-0:0.015	|	0.0824999	0.0109878	
2	0	4	task-0:0.015	|	0.412454	0.012119	
2	0	4	task-0:0.015	|	0.204346	0.0110237	
2	0	4	task-0:0.015	|	0.189732	0.0111235	
1	0	4	task-0:0.015	|	0.0283503	
2	0	4	task-0:0.015	|	0.056253	0.0110938	
2	0	4	task-0:0.015	|	0.173	0.0110891	
2	0	4	task-0:0.015	|	0.164847	0.011029	
1	0	4	task-0:0.015	|	0.0255085	
2	0	4	task-0:0.015	|	0.334398	0.011018	
2	0	4	task-0:0.015	|	0.347595	0.01103	
2	0.016	4	task-0:0.015	|	0.246109	0.0113142	
2	0	4	task-0:0.015	|	0.333696	0.0110001	
2	0	4	task-0:0.015	|	0.11507	0.0109999	
2	0	4	task-0:0.015	|	0.179159	0.0110226	
2	0.015	4	task-0:0.015	|	0.156422	0.0110161	
2	0	4	task-0:0.015	|	0.332854	0.0114232	
2	0	4	task-0:0.015	|	0.184491	0.0128759	
