4	0	2	task-0:0.055	|	0.130113	0.0526766	0.0522312	0.0359886	
12	0.016	2	task-0:0.055	|	0.241231	0.0675123	0.0518871	0.0531056	0.0527384	0.0529141	0.0502797	0.049029	0.0485125	0.0461534	0.0430725	0.0376892	
6	0	2	task-0:0.055	|	0.261649	0.0553485	0.0533548	0.0532604	0.0416431	0.0323722	
4	0.015	2	task-0:0.055	|	0.305032	0.0513576	0.0505366	0.038424	
4	0	2	task-0:0.055	|	0.208889	0.0522706	0.0520568	0.0352093	
6	0.016	2	task-0:0.055	|	0.498413	0.0830208	0.0523616	0.052347	0.0489976	0.0309564	
6	0	2	task-0:0.055	|	0.214922	0.0526191	0.0536769	0.0536695	0.0464023	0.0349833	
5	0.015	2	task-0:0.055	|	0.294233	0.0520073	0.0537084	0.0536483	0.038351	
4	0	2	task-0:0.055	|	0.0942787	0.0533626	0.0531736	0.0380674	
4	0.016	2	task-0:0.055	|	0.0647203	0.0524579	0.0509958	0.0380753	
4	0	2	task-0:0.055	|	0.069237	0.0540059	0.0537085	0.0383023	
6	0.016	2	task-0:0.055	|	0.349666	0.0511983	0.0488218	0.0488249	0.0421883	0.0248151	
6	0	2	task-0:0.055	|	0.221005	0.051936	0.0538064	0.053802	0.04729	0.0357915	
6	0.015	2	task-0:0.01	|	0.213542	0.0525425	0.0536822	0.0536579	0.0429241	0.0279757	
11	0.016	2	task-0:0.055	|	0.316188	0.107462	0.0547474	0.0522791	0.0506241	0.0583965	0.0535812	0.0463392	0.0452742	0.0415831	0.0368333	
4	0	2	task-0:0.005	|	0.0804168	0.0534515	0.0528246	0.0244849	
7	0.015	2	task-0:0.055	|	0.593692	0.165589	0.0632798	0.0517094	0.0504226	0.0461492	0.0399048	
14	0.016	2	task-0:0.015	|	0.142862	0.0584868	0.0516582	0.0516458	0.0522437	0.0522422	0.0516095	0.0516964	0.0516949	0.0515603	0.0514775	0.0507515	0.0435281	0.0303348	
9	0.016	2	task-0:0.055	|	0.108703	0.0515601	0.0499948	0.0453639	0.0445939	0.0408902	0.0410704	0.0403499	0.038308	
4	0.015	2	task-0:0.005	|	0.210675	0.0524737	0.0484187	0.0197229	
6	0	2	task-0:0.045	|	0.456267	0.0546196	0.0534734	0.0534449	0.0426656	0.0187011	
4	0.016	2	task-0:0.055	|	0.0668663	0.0536679	0.0531278	0.0384524	
4	0	2	task-0:0.055	|	0.10082	0.0537476	0.0530752	0.0328533	
6	0.015	2	task-0:0.055	|	0.345586	0.0602021	0.0531088	0.0530853	0.0442167	0.0284366	
10	0.016	2	task-0:0.055	|	0.227573	0.076019	0.0521241	0.0529539	0.0528161	0.0515344	0.0496358	0.0480446	0.0438095	0.038793	
7	0	2	task-0:0.01	|	0.50675	0.187086	0.067568	0.051827	0.0512612	0.0476515	0.0319336	
4	0.016	2	task-0:0.055	|	0.115855	0.0532689	0.0525695	0.032317	
8	0.015	2	task-0:0.005	|	0.425684	0.116063	0.056819	0.0523614	0.0515943	0.0511367	0.0444344	0.0302012	
4	0	2	task-0:0.005	|	0.222441	0.05196	0.0509931	0.0372325	
6	0.016	2	task-0:0.01	|	0.300651	0.0535699	0.0535545	0.0535435	0.0407754	0.0218351	
