2	0	16	task-0:0.015	|	0.0650416	0.0285714	
1	0	16	task-0:0.015	|	0.0342967	
2	0	16	task-0:0.015	|	0.324103	0.0285693	
2	0.015	16	task-0:0.015	|	0.630223	0.0285674	
2	0	16	task-0:0.015	|	0.0694987	0.0285713	
2	0.016	16	task-0:0.015	|	0.162103	0.0285714	
2	0	16	task-0:0.015	|	0.556394	0.0285702	
1	0	16	task-0:0.015	|	0.0366481	
1	0	16	task-0:0.015	|	0.0363085	
1	0	16	task-0:0.015	|	0.033404	
2	0	16	task-0:0.015	|	0.416559	0.0285708	
2	0	16	task-0:0.015	|	0.0433987	0.0285714	
2	0	16	task-0:0.015	|	0.434392	0.0285697	
2	0	16	task-0:0.015	|	0.731213	0.0285664	
2	0	16	task-0:0.015	|	0.718218	0.0285574	
2	0.015	16	task-0:0.015	|	0.1926	0.0285714	
2	0	16	task-0:0.015	|	0.746349	0.0285706	
1	0	16	task-0:0.015	|	0.0301254	
2	0	16	task-0:0.015	|	0.62895	0.0285706	
2	0	16	task-0:0.015	|	0.434733	0.0285689	
2	0	16	task-0:0.015	|	0.508053	0.028571	
2	0	16	task-0:0.015	|	0.114855	0.0285714	
1	0.016	16	task-0:0.015	|	0.0277977	
2	0	16	task-0:0.015	|	0.736649	0.0285702	
2	0.016	16	task-0:0.015	|	0.374095	0.0285705	
2	0	16	task-0:0.015	|	0.0700842	0.0285714	
2	0	16	task-0:0.015	|	0.0642704	0.0285712	
2	0	16	task-0:0.015	|	0.892711	0.0285601	
2	0	16	task-0:0.015	|	0.29054	0.028571	
2	0.016	16	task-0:0.015	|	0.425073	0.0285707	
