3	0	1	task-0:0.03	|	0.192191	0.0515601	0.0386268	
4	0	1	task-0:0.03	|	0.632909	0.229731	0.0684796	0.0387082	
3	0	1	task-0:0.03	|	0.115693	0.0471564	0.0384253	
4	0	1	task-0:0.03	|	0.564251	0.20113	0.0618068	0.038919	
4	0	1	task-0:0.03	|	0.393918	0.112842	0.044835	0.0388342	
3	0	1	task-0:0.03	|	0.474623	0.0717749	0.0386199	
3	0	1	task-0:0.03	|	0.257641	0.0411186	0.0393528	
2	0	1	task-0:0.03	|	0.102026	0.0385379	
3	0	1	task-0:0.03	|	0.17341	0.0400436	0.0394311	
4	0	1	task-0:0.03	|	0.407119	0.165923	0.0541249	0.0386416	
3	0	1	task-0:0.03	|	0.221915	0.0692636	0.0397371	
2	0	1	task-0:0.03	|	0.163561	0.0396259	
2	0	1	task-0:0.03	|	0.111866	0.0383678	
4	0	1	task-0:0.03	|	0.407398	0.124835	0.046691	0.0386355	
2	0	1	task-0:0.03	|	0.0607947	0.0386516	
3	0	1	task-0:0.03	|	0.240553	0.0606117	0.0391017	
3	0	1	task-0:0.03	|	0.31632	0.0422134	0.0392911	
2	0	1	task-0:0.03	|	0.0515368	0.0388132	
2	0	1	task-0:0.03	|	0.104049	0.0384816	
4	0	1	task-0:0.03	|	0.404018	0.112653	0.0448122	0.0386242	
4	0.015	1	task-0:0.03	|	0.414897	0.149319	0.0509024	0.0384736	
3	0	1	task-0:0.03	|	0.0920672	0.0447234	0.0384268	
2	0	1	task-0:0.03	|	0.0836942	0.0384273	
3	0	1	task-0:0.03	|	0.435548	0.0520882	0.0389547	
3	0	1	task-0:0.03	|	0.205226	0.0660363	0.03948	
4	0	1	task-0:0.03	|	0.422156	0.125524	0.0467218	0.0387078	
3	0	1	task-0:0.03	|	0.438023	0.0676596	0.0386728	
3	0	1	task-0:0.03	|	0.200137	0.0679336	0.0396207	
3	0.016	1	task-0:0.03	|	0.362631	0.0525366	0.0389385	
2	0	1	task-0:0.03	|	0.12011	0.0387524	
