1	0	18	task-0:0.005	|	0.00927807	
2	0.015	18	task-0:0.005	|	0.0612187	0	
2	0	18	task-0:0.005	|	0.750853	2.85593e-008	
2	0	18	task-0:0.005	|	0.891011	5.00712e-008	
2	0	18	task-0:0.005	|	0.185628	0	
2	0	18	task-0:0.005	|	0.285645	1.45176e-013	
2	0	18	task-0:0.005	|	0.434647	2.02069e-012	
2	0	18	task-0:0.005	|	0.130249	0	
2	0	18	task-0:0.005	|	0.137214	1.16591e-012	
1	0	18	task-0:0.005	|	0.00106094	
2	0.015	18	task-0:0.005	|	0.842788	2.32893e-007	
2	0	18	task-0:0.005	|	0.873953	9.87493e-010	
2	0	18	task-0:0.005	|	0.0570151	1.08741e-013	
2	0	18	task-0:0.005	|	0.049121	0	
2	0	18	task-0:0.005	|	0.802256	8.10443e-011	
1	0	18	task-0:0.005	|	0.0214739	
2	0	18	task-0:0.005	|	0.718442	3.27641e-010	
2	0	18	task-0:0.005	|	0.448878	2.18433e-011	
2	0	18	task-0:0.005	|	0.625491	3.88308e-013	
2	0	18	task-0:0.005	|	0.597092	1.74958e-009	
2	0.016	18	task-0:0.005	|	0.188502	0	
2	0	18	task-0:0.005	|	0.355509	2.61724e-012	
2	0	18	task-0:0.005	|	0.107295	0	
2	0.016	18	task-0:0.005	|	0.673394	9.11648e-009	
1	0	18	task-0:0.005	|	0.0328003	
2	0	18	task-0:0.005	|	0.431566	1.12427e-012	
2	0	18	task-0:0.005	|	0.431643	3.51232e-011	
2	0	18	task-0:0.005	|	0.206798	0	
2	0	18	task-0:0.005	|	0.768469	2.24242e-010	
2	0.016	18	task-0:0.005	|	0.144675	0	
