2	0.016	14	task-0:0.04	|	0.322917	0.0399999	
2	0.015	14	task-0:0.04	|	0.165374	0.0399974	
2	0	14	task-0:0.04	|	0.0412927	0.04	
2	0.016	14	task-0:0.04	|	0.445843	0.039998	
2	0.016	14	task-0:0.04	|	0.333581	0.0399991	
2	0	14	task-0:0.04	|	0.144726	0.0399987	
2	0.015	14	task-0:0.04	|	0.443229	0.0399966	
2	0.016	14	task-0:0.04	|	0.259668	0.0399994	
2	0.015	14	task-0:0.04	|	0.369298	0.0399967	
2	0	14	task-0:0.04	|	0.521946	0.0399813	
2	0.016	14	task-0:0.04	|	0.179202	0.0399997	
2	0.016	14	task-0:0.04	|	0.0538373	0.04	
2	0	14	task-0:0.04	|	0.37798	0.0399983	
2	0.015	14	task-0:0.04	|	0.0405291	0.04	
2	0.016	14	task-0:0.04	|	0.628241	0.0399421	
2	0	14	task-0:0.04	|	0.500497	0.0399986	
2	0.015	14	task-0:0.04	|	0.0433436	0.0399997	
2	0.016	14	task-0:0.04	|	0.219213	0.0399998	
2	0	14	task-0:0.04	|	0.428981	0.0399984	
2	0.016	14	task-0:0.04	|	0.100848	0.0399998	
2	0.015	14	task-0:0.04	|	0.0543899	0.0399997	
2	0.016	14	task-0:0.04	|	0.315059	0.0399951	
2	0	14	task-0:0.04	|	0.14851	0.0399996	
2	0.015	14	task-0:0.04	|	0.266311	0.0399984	
2	0.016	14	task-0:0.04	|	0.664179	0.0399853	
2	0	14	task-0:0.04	|	0.554396	0.0399911	
2	0.016	14	task-0:0.04	|	0.0866906	0.04	
2	0.015	14	task-0:0.04	|	0.557379	0.0399256	
2	0	14	task-0:0.04	|	0.559563	0.0399674	
2	0.016	14	task-0:0.04	|	0.0542687	0.0399999	
