2	0	10	task-0:0.03	|	0.400589	0.0363566	
2	0	10	task-0:0.03	|	0.242127	0.0362902	
2	0.016	10	task-0:0.03	|	0.0517377	0.0363587	
2	0	10	task-0:0.03	|	0.458334	0.0363093	
2	0.015	10	task-0:0.03	|	0.726055	0.0358482	
2	0	10	task-0:0.03	|	0.391363	0.0363265	
2	0.016	10	task-0:0.03	|	0.395993	0.0363362	
2	0	10	task-0:0.03	|	0.137316	0.0363503	
2	0	10	task-0:0.03	|	0.0896201	0.0363629	
2	0.015	10	task-0:0.03	|	0.862745	0.038745	
2	0	10	task-0:0.03	|	0.0446059	0.03636	
2	0.016	10	task-0:0.03	|	0.600135	0.0358418	
2	0	10	task-0:0.03	|	0.0831346	0.0363594	
2	0	10	task-0:0.03	|	0.0616617	0.0363633	
2	0.016	10	task-0:0.03	|	0.438697	0.0362922	
2	0	10	task-0:0.03	|	0.617179	0.0363171	
2	0	10	task-0:0.03	|	0.0965134	0.0363616	
2	0	10	task-0:0.03	|	0.720203	0.0362973	
2	0	10	task-0:0.03	|	0.126395	0.0363599	
2	0.016	10	task-0:0.03	|	0.496903	0.0362697	
1	0	10	task-0:0.97	|	0.0352667	
2	0	10	task-0:0.03	|	0.254629	0.0363634	
2	0.015	10	task-0:0.03	|	0.750274	0.0351084	
2	0	10	task-0:0.03	|	0.281434	0.0363437	
2	0	10	task-0:0.03	|	0.0641204	0.0363618	
2	0	10	task-0:0.03	|	0.434755	0.0363247	
2	0	10	task-0:0.03	|	0.0837573	0.0363627	
2	0.016	10	task-0:0.03	|	0.316432	0.0360993	
2	0	10	task-0:0.03	|	0.445931	0.0362232	
2	0	10	task-0:0.03	|	0.574569	0.0361484	
