4	0.016	12	task-0:0.055	|	0.141007	0.133331	0.131951	0.0232348	
5	0.016	12	task-0:0.075	|	0.480532	0.133293	0.133284	0.117721	0.0382733	
5	0.015	12	task-0:0.075	|	0.138266	0.133329	0.133066	0.0421512	0.018066	
7	0.016	12	task-0:0.14	|	0.487931	0.132952	0.132947	0.125759	0.0827147	0.0718396	0.0239182	
10	0.031	12	task-0:0.07	|	0.445159	0.133273	0.13327	0.130042	0.0666299	0.0560845	0.049422	0.0487816	0.0430751	0.0365817	
7	0.031	12	task-0:0.065	|	0.215624	0.13323	0.133051	0.10282	0.0455953	0.0400908	0.0163599	
8	0.016	12	task-0:0.055	|	0.113172	0.133225	0.103819	0.0699023	0.050921	0.0473056	0.0425018	0.00902002	
8	0.031	12	task-0:0.125	|	0.342955	0.13331	0.133309	0.132223	0.0652809	0.134407	0.0503231	0.032034	
10	0.031	12	task-0:0.07	|	0.417213	0.133273	0.133269	0.127117	0.0507836	0.0500161	0.0552542	0.0547586	0.0413124	0.0327186	
3	0	12	task-0:0.075	|	0.127408	0.132567	0.0210168	
5	0	12	task-0:0.075	|	0.117111	0.133322	0.121086	0.0498161	0.0339749	
6	0.016	12	task-0:0.07	|	0.124156	0.133315	0.129316	0.0679594	0.0455319	0.0361349	
9	0.016	12	task-0:0.135	|	0.123503	0.856099	0.583864	0.24317	0.13644	0.105498	0.0835775	0.0425963	0.0093622	
6	0.016	12	task-0:0.105	|	0.190739	0.133322	0.1333	0.124273	0.0564961	0.0375678	
4	0.015	12	task-0:0.07	|	0.129832	0.133308	0.126257	0.0345875	
8	0.016	12	task-0:0.075	|	0.304398	0.133151	0.13314	0.124814	0.0834985	0.0941583	0.0449275	0.026719	
6	0.016	12	task-0:0.07	|	0.239061	0.133331	0.133269	0.111438	0.054982	0.0299275	
7	0.016	12	task-0:0.125	|	0.724843	0.13302	0.133017	0.127617	0.0691082	0.0596381	0.0265422	
4	0.015	12	task-0:0.045	|	0.184907	0.133333	0.128348	0.0249839	
4	0.016	12	task-0:0.075	|	0.125887	0.128002	0.0482689	0.00411871	
7	0.016	12	task-0:0.12	|	0.257837	0.13326	0.133255	0.1287	0.060078	0.0424618	0.0319518	
7	0.015	12	task-0:0.15	|	0.519616	0.133287	0.133283	0.128219	0.0907508	0.0890757	0.0301636	
5	0.015	12	task-0:0.075	|	0.217902	0.133327	0.133153	0.0513591	0.0266385	
5	0.016	12	task-0:0.075	|	0.266157	0.133311	0.133287	0.128405	0.0393372	
6	0.016	12	task-0:0.075	|	0.211107	0.133329	0.13314	0.0832164	0.0431309	0.0251256	
8	0.015	12	task-0:0.07	|	0.111981	0.133314	0.13051	0.0858158	0.0629555	0.0412784	0.047335	0.0176824	
8	0.015	12	task-0:0.045	|	0.142274	0.133292	0.10352	0.0707466	0.054519	0.0523819	0.0468389	0.0254932	
7	0.016	12	task-0:0.085	|	0.389714	0.133318	0.133318	0.131564	0.0500547	0.0513412	0.0171589	
6	0.015	12	task-0:0.085	|	0.324082	0.133327	0.133327	0.131914	0.0418367	0.0345458	
6	0.016	12	task-0:0.07	|	0.133538	0.133325	0.126077	0.0683908	0.0461028	0.0396698	
