3	0.016	12	task-0:0.15	|	0.172873	0.198902	0.00312405	
7	0.016	12	task-0:0.06	|	0.446772	0.199934	0.199867	0.167987	0.0536097	0.0448923	0.0207935	
5	0.015	12	task-0:0.13	|	0.145436	0.199819	0.180263	0.0525878	0.030331	
7	0.016	12	task-0:0.13	|	0.44743	0.199428	0.19942	0.188491	0.0903969	0.0731266	0.0321225	
7	0.016	12	task-0:0.1	|	0.409311	0.199909	0.199905	0.195053	0.0895058	0.0793695	0.0294646	
8	0.016	12	task-0:0.065	|	0.22348	0.199306	0.18114	0.107145	0.0635681	0.0725648	0.0430946	0.0322776	
4	0.015	12	task-0:0.095	|	0.132485	0.175881	0.0812798	0.0119935	
10	0.016	12	task-0:0.08	|	0.340961	0.199965	0.199943	0.182718	0.0943676	0.139306	0.0582115	0.0475281	0.0469704	0.0386776	
7	0.015	12	task-0:0.085	|	0.405534	0.199912	0.199875	0.171087	0.0667401	0.0728309	0.0261729	
6	0.016	12	task-0:0.1	|	0.176029	0.616907	0.198438	0.182946	0.0693111	0.0251604	
5	0	12	task-0:0.05	|	0.149104	0.199915	0.129033	0.0450835	0.00235893	
4	0	12	task-0:0.165	|	0.156531	0.0567985	0.187376	2.24196e-005	
8	0.031	12	task-0:0.135	|	0.184579	0.78948	0.602566	0.241686	0.145276	0.13205	0.0766282	0.0393413	
7	0.016	12	task-0:0.075	|	0.213151	0.199982	0.19987	0.137781	0.0547801	0.0561717	0.0147856	
4	0.016	12	task-0:0.075	|	0.176455	0.160755	0.0653039	0.0351989	
8	0.015	12	task-0:0.06	|	0.297924	0.19973	0.19967	0.181613	0.114997	0.109079	0.062981	0.0394701	
8	0.016	12	task-0:0.07	|	0.247203	0.199978	0.197018	0.118789	0.0822743	0.0480664	0.0415712	0.0160241	
7	0.031	12	task-0:0.105	|	0.657079	0.19953	0.199526	0.191325	0.0787275	0.0646492	0.0377647	
4	0	12	task-0:0.14	|	0.206114	0.19988	0.107801	0.0329569	
6	0	12	task-0:0.095	|	0.181308	0.71868	0.226601	0.0870883	0.0865614	0.0180997	
7	0.016	12	task-0:0.07	|	0.243697	0.199892	0.199667	0.127576	0.086558	0.0572561	0.0276642	
9	0.031	12	task-0:0.105	|	0.472066	0.19993	0.199924	0.192311	0.0959748	0.0927384	0.0479653	0.0432996	0.0345408	
4	0.016	12	task-0:0.06	|	0.268474	0.199955	0.147251	0.0248116	
6	0.015	12	task-0:0.105	|	0.274187	0.199971	0.19975	0.104027	0.0537861	0.0345494	
7	0.016	12	task-0:0.055	|	0.2228	0.199966	0.192823	0.0996639	0.0677597	0.0629298	0.0228328	
4	0	12	task-0:0.08	|	0.13268	0.199513	0.0705702	0.0392465	
3	0.016	12	task-0:0.14	|	0.17504	0.183423	0.0130056	
7	0.016	12	task-0:0.09	|	0.349434	0.199976	0.19997	0.194254	0.0688346	0.120066	0.0316286	
6	0.015	12	task-0:0.085	|	0.305471	0.199991	0.199991	0.197871	0.0617384	0.0380111	
3	0	12	task-0:0.185	|	0.168722	0.199352	0.0299715	
