3	0.016	20	task-0:0	|	0.183703	0.188048	0.000751025	
4	0.015	20	task-0:0.205	|	0.231912	0.199999	0.0774939	0.00083384	
7	0.031	20	task-0:0.005	|	0.595844	0.199999	0.143467	0.0626338	0.0421549	0.0756451	0.0330933	
4	0.031	20	task-0:0.13	|	0.222533	0.199992	0.104977	0.00193799	
5	0.031	20	task-0:0.185	|	0.75561	0.199862	0.14122	0.0517384	0.0277253	
15	0.078	20	task-0:0.115	|	0.320275	0.2	0.156799	0.0902974	0.0599384	0.106878	0.0771699	0.0518044	0.0483325	0.0497478	0.0509089	0.0513454	0.051057	0.0438506	0.0349688	
4	0.031	20	task-0:0.055	|	0.17394	0.199996	0.168895	0.0289876	
5	0.031	20	task-0:0.13	|	0.461386	0.199989	0.115064	0.0403151	0.0300143	
11	0.062	20	task-0:0.005	|	0.128094	0.799887	0.606564	0.217877	0.184166	0.184165	0.0514273	0.0865351	0.0763398	0.0415437	0.0176543	
10	0.063	20	task-0:0.1	|	0.196311	0.199999	0.163983	0.118063	0.0941088	0.119701	0.0969064	0.0758862	0.0716998	0.0318209	
5	0.031	20	task-0:0.14	|	0.327594	0.199997	0.130811	0.0470842	0.0285506	
4	0.015	20	task-0:0.015	|	0.471426	0.2	0.131525	0.0297746	
9	0.063	20	task-0:0.005	|	0.18269	0.781131	0.0732909	0.197389	0.195237	0.0650543	0.055434	0.0526163	0.00377299	
4	0.031	20	task-0:0.055	|	0.209135	0.199998	0.0602236	0.000470186	
19	0.093	20	task-0:0.155	|	0.244873	0.199973	0.141244	0.0943447	0.0750976	0.112512	0.101308	0.0633765	0.0618961	0.0601135	0.058312	0.0572543	0.0577011	0.0576635	0.0571743	0.0570926	0.0552372	0.0755755	0.0365142	
5	0.032	20	task-0:0.13	|	0.564279	0.199998	0.157256	0.0444575	0.0251406	
7	0.016	20	task-0:0.13	|	0.172522	0.799585	0.564321	0.221157	0.148553	0.14855	0.0209208	
3	0.016	20	task-0:0.005	|	0.197129	0.192833	0.0222308	
4	0.031	20	task-0:0	|	0.0990676	0.7958	0.453701	9.91422e-005	
7	0.047	20	task-0:0.07	|	0.172817	0.799885	0.5359	0.0600314	0.178749	0.178749	0.0233953	
3	0.016	20	task-0:0.285	|	0.199695	0.198705	0.000962859	
4	0.016	20	task-0:0.06	|	0.179343	0.199972	0.0446893	0.0271684	
10	0.063	20	task-0:0.005	|	0.424388	0.2	0.179144	0.132524	0.101339	0.127853	0.101477	0.08701	0.062695	0.0145628	
4	0.031	20	task-0:0.03	|	0.268383	0.2	0.145924	0.039799	
9	0.062	20	task-0:0.035	|	0.316005	0.199998	0.149882	0.0819347	0.0523339	0.107571	0.0813949	0.0462053	0.0372353	
10	0.047	20	task-0:0.125	|	0.202889	0.2	0.163649	0.0897337	0.0640404	0.142619	0.0963436	0.0440935	0.0407126	0.038942	
4	0.016	20	task-0:0.005	|	0.528185	0.2	0.151894	0.0340591	
10	0.062	20	task-0:0.13	|	0.492961	0.19999	0.161091	0.0984494	0.0641123	0.0922116	0.0773539	0.0590715	0.0595392	0.0351664	
4	0.016	20	task-0:0.03	|	0.178569	0.191956	0.0605486	0.00298762	
8	0.046	20	task-0:0.01	|	0.282632	0.199999	0.165127	0.0802	0.0550297	0.130287	0.0530126	0.0312333	
