5	0.016	6	task-0:0.055	|	0.693089	0.0649008	0.0584154	0.0570885	0.0394869	
4	0.016	6	task-0:0.055	|	0.40677	0.0589499	0.0547474	0.0316048	
10	0.031	6	task-0:0.01	|	0.489249	0.09861	0.0593308	0.0578875	0.0577884	0.0583394	0.0560806	0.0527141	0.0407648	0.0211941	
4	0	6	task-0:0.01	|	0.360072	0.0593051	0.0569781	0.0209141	
8	0.016	6	task-0:0.025	|	0.437169	0.0731141	0.0570562	0.0583842	0.0583125	0.0620562	0.0496082	0.0388248	
4	0.015	6	task-0:0.055	|	0.259067	0.0593166	0.0539158	0.026947	
4	0.016	6	task-0:0.055	|	0.153264	0.0598557	0.0585407	0.0303559	
4	0.015	6	task-0:0.055	|	0.282132	0.0590373	0.0550305	0.0315688	
4	0.016	6	task-0:0.01	|	0.124368	0.0598232	0.0594473	0.0218421	
4	0.016	6	task-0:0.005	|	0.545752	0.0558511	0.0453239	0.0236291	
4	0.015	6	task-0:0.055	|	0.29989	0.0576856	0.0541163	0.0358116	
4	0.016	6	task-0:0.055	|	0.153851	0.0595356	0.0578915	0.0292106	
4	0.015	6	task-0:0.01	|	0.0989617	0.0599767	0.059833	0.0171147	
4	0.016	6	task-0:0.055	|	0.194927	0.0596061	0.058382	0.0304872	
4	0.016	6	task-0:0.01	|	0.35848	0.0593683	0.0545925	0.0165614	
4	0.015	6	task-0:0.055	|	0.220017	0.0585601	0.056718	0.035153	
4	0.016	6	task-0:0.055	|	0.123437	0.0598916	0.0585362	0.0321488	
4	0.015	6	task-0:0.055	|	0.108306	0.0598975	0.0582637	0.0279714	
5	0.016	6	task-0:0.01	|	0.627528	0.0565793	0.054168	0.0422587	0.0206962	
4	0.016	6	task-0:0.01	|	0.521067	0.0562257	0.0488942	0.036246	
4	0.015	6	task-0:0.01	|	0.454561	0.0590613	0.0562556	0.0208446	
5	0.016	6	task-0:0.055	|	0.26423	0.0587591	0.057841	0.0401763	0.0335759	
4	0.015	6	task-0:0.055	|	0.175845	0.0594538	0.0577114	0.0372961	
4	0.016	6	task-0:0.01	|	0.195852	0.059867	0.0547981	0.0115204	
4	0.016	6	task-0:0.055	|	0.180884	0.057936	0.0544367	0.0395482	
4	0.015	6	task-0:0.055	|	0.141176	0.0595266	0.0563694	0.0295957	
4	0.016	6	task-0:0.055	|	0.0584424	0.0599089	0.055414	0.0363478	
4	0.015	6	task-0:0.01	|	0.464846	0.0566897	0.050564	0.0266584	
4	0.016	6	task-0:0.01	|	0.126617	0.0598102	0.058848	0.0286673	
4	0.016	6	task-0:0.01	|	0.162122	0.0598765	0.0589367	0.0120592	
