1	0	8	task-0:0.035	|	0.0345674	
2	0	8	task-0:0.035	|	0.600413	0.0324769	
1	0	8	task-0:0.035	|	0.0382186	
2	0	8	task-0:0.035	|	0.0800153	0.0332889	
2	0	8	task-0:0.035	|	0.382241	0.0323209	
2	0	8	task-0:0.035	|	0.336901	0.0332141	
2	0	8	task-0:0.035	|	0.307519	0.0327297	
2	0.016	8	task-0:0.035	|	0.299238	0.0331948	
2	0	8	task-0:0.035	|	0.775172	0.0325344	
2	0	8	task-0:0.035	|	0.0741503	0.0333249	
2	0	8	task-0:0.035	|	0.0698415	0.0333278	
2	0	8	task-0:0.035	|	0.0952156	0.033299	
2	0	8	task-0:0.035	|	0.0627153	0.0333146	
2	0	8	task-0:0.035	|	0.0919874	0.0333141	
2	0.016	8	task-0:0.035	|	0.341247	0.0332694	
2	0	8	task-0:0.035	|	0.417467	0.0332906	
2	0	8	task-0:0.035	|	0.137702	0.0332978	
2	0	8	task-0:0.035	|	0.0440866	0.033326	
2	0	8	task-0:0.035	|	0.376862	0.0332378	
2	0	8	task-0:0.035	|	0.37333	0.0331033	
2	0	8	task-0:0.035	|	0.515028	0.0327318	
2	0	8	task-0:0.035	|	0.793863	0.0322517	
2	0	8	task-0:0.035	|	0.32272	0.0332608	
2	0	8	task-0:0.035	|	0.279699	0.0332018	
2	0	8	task-0:0.035	|	0.212153	0.0332168	
2	0	8	task-0:0.035	|	0.588315	0.0378244	
2	0	8	task-0:0.035	|	0.130625	0.0333238	
2	0	8	task-0:0.035	|	0.349553	0.0326264	
2	0	8	task-0:0.035	|	0.1447	0.0332811	
2	0.016	8	task-0:0.035	|	0.326129	0.0332815	
