1	0	14	task-0:0.08	|	0.0308587	
2	0	14	task-0:0.08	|	0.617668	1.0697e-007	
2	0	14	task-0:0.08	|	0.850981	0.000359682	
2	0	14	task-0:0.08	|	0.47912	2.64167e-010	
2	0	14	task-0:0.08	|	0.258465	5.92577e-010	
2	0.016	14	task-0:0.08	|	0.571617	6.45346e-010	
2	0	14	task-0:0.08	|	0.243401	7.81959e-008	
2	0	14	task-0:0.08	|	0.971198	0.000806773	
2	0	14	task-0:0.08	|	0.220611	3.12457e-011	
2	0	14	task-0:0.08	|	0.297562	7.69496e-011	
2	0	14	task-0:0.08	|	0.422043	2.40579e-010	
2	0.015	14	task-0:0.08	|	0.0652214	9.86719e-013	
2	0	14	task-0:0.08	|	0.100764	0	
2	0	14	task-0:0.08	|	0.73785	7.92231e-009	
2	0	14	task-0:0.08	|	0.399559	5.0557e-008	
2	0	14	task-0:0.08	|	0.665319	3.46965e-009	
2	0	14	task-0:0.08	|	0.040592	2.00083e-011	
2	0	14	task-0:0.08	|	0.0554626	6.38436e-013	
2	0	14	task-0:0.08	|	0.569314	1.0284e-009	
2	0	14	task-0:0.08	|	0.199948	1.18065e-010	
2	0	14	task-0:0.08	|	0.346753	1.69819e-009	
2	0	14	task-0:0.08	|	0.164036	1.91905e-011	
1	0	14	task-0:0.08	|	0.0247692	
2	0	14	task-0:0.08	|	0.108793	3.45334e-012	
2	0	14	task-0:0.08	|	0.299834	1.54627e-011	
2	0	14	task-0:0.08	|	0.0747342	4.44238e-013	
2	0	14	task-0:0.08	|	0.109714	5.99702e-013	
2	0	14	task-0:0.08	|	0.569079	1.61749e-008	
2	0	14	task-0:0.08	|	0.117315	1.9056e-012	
2	0	14	task-0:0.08	|	0.442309	8.01251e-012	
