2	0	18	task-0:0.03	|	0.327391	4.85725e-011	
2	0	18	task-0:0.03	|	0.0787841	0	
2	0	18	task-0:0.03	|	0.324464	2.49158e-013	
2	0	18	task-0:0.03	|	0.522954	0	
2	0	18	task-0:0.03	|	0.0691359	0	
2	0	18	task-0:0.03	|	0.312153	0	
2	0	18	task-0:0.03	|	0.532687	1.50394e-012	
2	0	18	task-0:0.03	|	0.211905	0	
2	0	18	task-0:0.03	|	0.261325	5.4504e-012	
1	0	18	task-0:0.03	|	0.0285814	
2	0.015	18	task-0:0.03	|	0.726036	1.17097e-011	
2	0	18	task-0:0.03	|	0.254522	1.64545e-011	
2	0	18	task-0:0.03	|	0.900978	1.15956e-009	
2	0	18	task-0:0.03	|	0.267104	4.86219e-011	
2	0	18	task-0:0.03	|	0.196094	2.53149e-010	
2	0	18	task-0:0.03	|	0.549094	7.06949e-013	
2	0	18	task-0:0.03	|	0.62503	2.79418e-011	
2	0	18	task-0:0.03	|	0.595853	2.29716e-011	
1	0	18	task-0:0.03	|	0.0360529	
2	0	18	task-0:0.03	|	0.841071	6.09626e-012	
2	0.016	18	task-0:0.03	|	0.595678	0	
1	0	18	task-0:0.03	|	0.00584167	
2	0	18	task-0:0.03	|	0.774646	6.74693e-009	
1	0	18	task-0:0.03	|	0.039046	
2	0	18	task-0:0.03	|	0.0554041	0	
1	0	18	task-0:0.03	|	0.0293979	
2	0	18	task-0:0.03	|	0.12249	0	
2	0.015	18	task-0:0.03	|	0.841796	4.61139e-009	
2	0	18	task-0:0.03	|	0.837535	1.87132e-011	
2	0	18	task-0:0.03	|	0.0613897	0	
