1	0	18	task-0:0.005	|	0.026108	
2	0.015	18	task-0:0.005	|	0.286124	0	
2	0.016	18	task-0:0.005	|	0.474177	9.23167e-011	
2	0.016	18	task-0:0.005	|	0.697152	8.42307e-012	
2	0.015	18	task-0:0.005	|	0.982588	4.56848e-005	
2	0.016	18	task-0:0.005	|	0.900605	2.65194e-010	
2	0	18	task-0:0.005	|	0.043496	3.64065e-014	
2	0	18	task-0:0.005	|	0.44368	2.45056e-013	
2	0.016	18	task-0:0.005	|	0.227434	0	
2	0.016	18	task-0:0.005	|	0.281918	1.56883e-010	
2	0.015	18	task-0:0.005	|	0.140124	0	
2	0.016	18	task-0:0.005	|	0.329334	1.00737e-011	
2	0.015	18	task-0:0.005	|	0.29795	1.8239e-009	
2	0.016	18	task-0:0.005	|	0.25283	5.76952e-012	
2	0.016	18	task-0:0.005	|	0.465826	2.01419e-012	
2	0	18	task-0:0.005	|	0.148812	2.43794e-010	
2	0	18	task-0:0.005	|	0.251657	3.9584e-013	
2	0	18	task-0:0.005	|	0.383997	7.80448e-012	
2	0.015	18	task-0:0.005	|	0.116448	2.03152e-011	
2	0.016	18	task-0:0.005	|	0.569007	3.22939e-010	
1	0.016	18	task-0:0.005	|	0.0380013	
2	0	18	task-0:0.005	|	0.316164	3.36153e-011	
2	0	18	task-0:0.005	|	0.228397	0	
2	0	18	task-0:0.005	|	0.360233	0	
2	0.015	18	task-0:0.005	|	0.0431981	0	
2	0.016	18	task-0:0.005	|	0.516562	2.05104e-008	
2	0.016	18	task-0:0.005	|	0.167491	0	
1	0	18	task-0:0.005	|	0.0381887	
1	0	18	task-0:0.005	|	0.0156041	
2	0.016	18	task-0:0.005	|	0.0820881	0	
