4	0.016	20	task-0:0.17	|	0.286904	0.199996	0.09039	0.0300301	
4	0.015	20	task-0:0	|	0.463418	0.2	0.1537	0.0306555	
5	0.015	20	task-0:0.265	|	0.367843	0.199993	0.143351	0.0431983	0.0230746	
3	0.016	20	task-0:0	|	0.147038	0.187796	4.81565e-007	
8	0.031	20	task-0:0.105	|	0.408531	0.199993	0.181328	0.0730418	0.0413837	0.0427939	0.0456559	0.00476724	
9	0.047	20	task-0:0.165	|	0.414233	0.199998	0.149562	0.110205	0.0779284	0.0588811	0.0498125	0.0422595	0.0307453	
8	0.046	20	task-0:0.09	|	0.343569	0.199992	0.169514	0.10503	0.0698274	0.0460191	0.0450558	0.0211263	
4	0.016	20	task-0:0	|	0.182182	0.2	0.165477	0.0379548	
5	0.015	20	task-0:0	|	0.111224	0.565318	0.0645199	0.129569	9.72568e-005	
8	0.047	20	task-0:0.125	|	0.177123	0.7984	0.145132	0.056843	0.182862	0.182862	0.0561315	0.000318904	
5	0.016	20	task-0:0.165	|	0.734267	0.199969	0.198187	0.0426299	0.020122	
9	0.046	20	task-0:0.11	|	0.220795	0.199996	0.148314	0.0958683	0.0686142	0.0634879	0.0512792	0.0436034	0.00405232	
4	0.032	20	task-0:0.27	|	0.240285	0.199993	0.0897662	0.00381486	
5	0.031	20	task-0:0.165	|	0.716893	0.199914	0.164363	0.047387	0.0236082	
9	0.031	20	task-0:0.065	|	0.200319	0.199993	0.170314	0.116012	0.0825732	0.0666001	0.068092	0.0443631	0.0298711	
5	0.015	20	task-0:0.17	|	0.553027	0.199975	0.196949	0.0404368	0.0191076	
10	0.015	20	task-0:0.105	|	0.228367	0.2	0.180738	0.112596	0.0775376	0.0581748	0.0589642	0.049478	0.0407902	0.0141557	
3	0.016	20	task-0:0.07	|	0.218881	0.199998	0.0134583	
10	0.046	20	task-0:0.11	|	0.354762	0.199965	0.168398	0.133288	0.101187	0.0716752	0.0517852	0.0495042	0.0481339	0.0381286	
9	0.031	20	task-0:0.115	|	0.477482	0.199999	0.179127	0.0887943	0.0559077	0.0518784	0.0662233	0.046085	0.00739619	
3	0	20	task-0:0.03	|	0.19991	0.199996	0.0272597	
9	0.032	20	task-0:0.055	|	0.199289	0.199999	0.159922	0.104253	0.0739167	0.0692464	0.0636172	0.0442114	0.0129607	
9	0.031	20	task-0:0.135	|	0.268771	0.199996	0.144574	0.0754552	0.0435783	0.048014	0.0582013	0.0474953	0.00925935	
7	0.032	20	task-0:0.08	|	0.168872	0.798349	0.132542	0.13747	0.137109	0.0429837	0.0345445	
3	0.015	20	task-0:0.265	|	0.162454	0.199882	0.000353273	
9	0.047	20	task-0:0.195	|	0.213493	0.199998	0.159844	0.109027	0.0746828	0.0582706	0.0499412	0.0437177	0.0318006	
8	0.046	20	task-0:0.09	|	0.411881	0.199913	0.147069	0.0702985	0.0451354	0.0532957	0.0434005	0.015627	
3	0.016	20	task-0:0.025	|	0.187123	0.0734887	0.0303919	
9	0.046	20	task-0:0.115	|	0.754599	0.199133	0.157819	0.0864178	0.0532074	0.0499167	0.0511759	0.0492688	0.0128906	
4	0.032	20	task-0:0	|	0.527445	0.2	0.198841	0.0377741	
