2	0	6	task-0:0.03	|	0.0751055	0.0332864	
1	0	6	task-0:0.03	|	0.0350835	
2	0	6	task-0:0.03	|	0.176168	0.0325461	
2	0	6	task-0:0.03	|	0.124068	0.0331364	
2	0	6	task-0:0.03	|	0.211398	0.0324092	
2	0	6	task-0:0.03	|	0.109062	0.0332431	
2	0	6	task-0:0.03	|	0.183138	0.0330476	
3	0	6	task-0:0.03	|	0.425356	0.048868	0.0327172	
2	0.015	6	task-0:0.03	|	0.290939	0.0331683	
2	0	6	task-0:0.03	|	0.607685	0.0324264	
2	0	6	task-0:0.03	|	0.0993282	0.0332815	
2	0	6	task-0:0.03	|	0.120213	0.033201	
2	0	6	task-0:0.03	|	0.198616	0.0325462	
2	0	6	task-0:0.03	|	0.372733	0.0329798	
2	0	6	task-0:0.03	|	0.417286	0.0323818	
2	0	6	task-0:0.03	|	0.563688	0.032438	
2	0	6	task-0:0.03	|	0.0759601	0.0333137	
2	0	6	task-0:0.03	|	0.555399	0.0321822	
2	0	6	task-0:0.03	|	0.452521	0.032762	
2	0	6	task-0:0.03	|	0.163851	0.0332202	
2	0	6	task-0:0.03	|	0.309497	0.03299	
2	0	6	task-0:0.03	|	0.166014	0.0330041	
2	0	6	task-0:0.03	|	0.570139	0.0321029	
2	0	6	task-0:0.03	|	0.764852	0.0340032	
2	0.015	6	task-0:0.03	|	0.13393	0.0333161	
2	0	6	task-0:0.03	|	0.258169	0.0328584	
2	0	6	task-0:0.03	|	0.337457	0.0329922	
2	0	6	task-0:0.03	|	0.780828	0.0323286	
2	0	6	task-0:0.03	|	0.123908	0.0332098	
2	0.016	6	task-0:0.03	|	0.490426	0.0326366	
