2	0	2	task-0:0.015	|	0.427209	0.0199964	
4	0	2	task-0:0.015	|	0.577371	0.173996	0.0400103	0.0152149	
2	0.015	2	task-0:0.015	|	0.0571734	0.0151869	
2	0	2	task-0:0.015	|	0.0828008	0.0154836	
2	0	2	task-0:0.015	|	0.199647	0.0182274	
3	0	2	task-0:0.015	|	0.237661	0.0614958	0.0194284	
3	0	2	task-0:0.015	|	0.302406	0.0926567	0.0242591	
2	0.016	2	task-0:0.015	|	0.151781	0.0158479	
2	0	2	task-0:0.015	|	0.0525636	0.0152837	
2	0	2	task-0:0.015	|	0.229402	0.015349	
2	0	2	task-0:0.015	|	0.287128	0.0178442	
2	0	2	task-0:0.015	|	0.567919	0.0334843	
2	0	2	task-0:0.015	|	0.247484	0.0222641	
2	0.016	2	task-0:0.015	|	0.141149	0.0151795	
3	0	2	task-0:0.015	|	0.480158	0.0984829	0.0249994	
2	0	2	task-0:0.015	|	0.248672	0.0201338	
3	0	2	task-0:0.015	|	0.334686	0.0914329	0.0238633	
2	0	2	task-0:0.015	|	0.180515	0.015294	
2	0	2	task-0:0.015	|	0.084463	0.0152868	
2	0.015	2	task-0:0.015	|	0.396603	0.0318939	
2	0	2	task-0:0.015	|	0.29085	0.0186335	
2	0	2	task-0:0.015	|	0.115937	0.016363	
2	0	2	task-0:0.015	|	0.127475	0.0156912	
2	0	2	task-0:0.015	|	0.425134	0.0321186	
3	0	2	task-0:0.015	|	0.24171	0.043297	0.0173316	
2	0.016	2	task-0:0.015	|	0.204686	0.0309476	
3	0	2	task-0:0.015	|	0.398319	0.0956383	0.024238	
2	0	2	task-0:0.015	|	0.128055	0.0158881	
3	0	2	task-0:0.015	|	0.527834	0.122895	0.0295405	
2	0	2	task-0:0.015	|	0.2059	0.0155023	
