3	0	2	task-0:0.035	|	0.39079	0.0963346	0.037903	
2	0	2	task-0:0.035	|	0.105961	0.0364939	
3	0	2	task-0:0.035	|	0.57276	0.0804446	0.0363776	
2	0	2	task-0:0.035	|	0.239289	0.0365008	
2	0	2	task-0:0.035	|	0.199649	0.0375232	
2	0	2	task-0:0.035	|	0.189112	0.0371786	
3	0	2	task-0:0.035	|	0.307401	0.0597675	0.0362728	
2	0.016	2	task-0:0.035	|	0.144979	0.0362063	
2	0	2	task-0:0.035	|	0.182373	0.036311	
2	0	2	task-0:0.035	|	0.0676551	0.0367	
3	0	2	task-0:0.035	|	0.411664	0.0426819	0.0369313	
2	0	2	task-0:0.035	|	0.325085	0.0374055	
3	0	2	task-0:0.035	|	0.393666	0.0792734	0.0369029	
2	0	2	task-0:0.035	|	0.33278	0.0370337	
2	0	2	task-0:0.035	|	0.233809	0.0362275	
2	0	2	task-0:0.035	|	0.0844218	0.0361422	
2	0	2	task-0:0.035	|	0.227363	0.0393065	
4	0.015	2	task-0:0.035	|	0.567397	0.187225	0.0481635	0.0367316	
2	0	2	task-0:0.035	|	0.0715045	0.0366154	
2	0	2	task-0:0.035	|	0.0788249	0.0366951	
4	0	2	task-0:0.035	|	0.512799	0.165222	0.0437069	0.0370632	
2	0	2	task-0:0.035	|	0.0834634	0.0366167	
4	0	2	task-0:0.035	|	0.560865	0.170442	0.0457991	0.0368649	
3	0	2	task-0:0.035	|	0.42582	0.0520493	0.036746	
2	0.016	2	task-0:0.035	|	0.203089	0.0362072	
2	0	2	task-0:0.035	|	0.251066	0.0361627	
2	0	2	task-0:0.035	|	0.178921	0.0361276	
2	0	2	task-0:0.035	|	0.0712004	0.0366253	
3	0	2	task-0:0.035	|	0.487868	0.0460022	0.0368671	
3	0	2	task-0:0.035	|	0.623622	0.114996	0.0382958	
