4	0.015	1	task-0:0.04	|	0.286319	0.0815805	0.0407739	0.0388751	
4	0	1	task-0:0.04	|	0.281163	0.0917515	0.0418239	0.0390962	
4	0	1	task-0:0.04	|	0.272879	0.0771473	0.0402332	0.0389486	
2	0	1	task-0:0.04	|	0.173884	0.038816	
2	0	1	task-0:0.04	|	0.0715706	0.0384784	
3	0	1	task-0:0.04	|	0.206331	0.0504921	0.0385807	
4	0	1	task-0:0.04	|	0.621485	0.222159	0.0650414	0.0386534	
2	0	1	task-0:0.04	|	0.172959	0.0385429	
2	0	1	task-0:0.04	|	0.10138	0.0384313	
2	0	1	task-0:0.04	|	0.162659	0.038773	
3	0	1	task-0:0.04	|	0.304103	0.0431197	0.0392824	
3	0	1	task-0:0.04	|	0.246299	0.0410707	0.0393709	
3	0	1	task-0:0.04	|	0.163132	0.0488628	0.0385671	
4	0	1	task-0:0.04	|	0.300361	0.108762	0.0441862	0.0385545	
3	0.016	1	task-0:0.04	|	0.370313	0.0556195	0.038883	
3	0	1	task-0:0.04	|	0.188974	0.0633143	0.0391807	
3	0	1	task-0:0.04	|	0.135183	0.0482381	0.038447	
4	0	1	task-0:0.04	|	0.322326	0.0941816	0.041899	0.0390508	
4	0	1	task-0:0.04	|	0.599673	0.213089	0.0612192	0.0384069	
4	0	1	task-0:0.04	|	0.568253	0.233276	0.0691721	0.038644	
2	0	1	task-0:0.04	|	0.0631415	0.038606	
2	0	1	task-0:0.04	|	0.0984399	0.0385309	
4	0	1	task-0:0.04	|	0.422913	0.101872	0.0426788	0.038928	
3	0	1	task-0:0.04	|	0.180582	0.0404843	0.0394122	
4	0	1	task-0:0.04	|	0.553597	0.198208	0.0577939	0.0386771	
4	0	1	task-0:0.04	|	0.475251	0.207703	0.0634496	0.0385898	
3	0	1	task-0:0.04	|	0.35662	0.054234	0.038909	
4	0	1	task-0:0.04	|	0.483646	0.193152	0.0598228	0.0384594	
3	0	1	task-0:0.04	|	0.434919	0.0653889	0.0387059	
3	0	1	task-0:0.04	|	0.314127	0.0465354	0.0391334	
