2	0.016	18	task-0:0.035	|	0.312475	0.0333332	
2	0	18	task-0:0.035	|	0.673844	0.0333252	
2	0.016	18	task-0:0.035	|	0.363035	0.0333333	
2	0	18	task-0:0.035	|	0.352638	0.0333331	
2	0.015	18	task-0:0.035	|	0.810328	0.0333321	
2	0	18	task-0:0.035	|	0.401173	0.0333333	
1	0	18	task-0:0.035	|	0.0359532	
1	0	18	task-0:0.035	|	0.0362218	
1	0	18	task-0:0.965	|	0.0326431	
2	0	18	task-0:0.035	|	0.471013	0.0333333	
2	0	18	task-0:0.035	|	0.216719	0.0333333	
2	0	18	task-0:0.035	|	0.84254	0.0333312	
2	0.016	18	task-0:0.035	|	0.494863	0.0333327	
2	0	18	task-0:0.035	|	0.592359	0.0333323	
1	0	18	task-0:0.035	|	0.0321041	
2	0	18	task-0:0.035	|	0.0550724	0.0333333	
2	0	18	task-0:0.035	|	0.820013	0.0333332	
2	0.015	18	task-0:0.035	|	0.186761	0.0333333	
2	0	18	task-0:0.035	|	0.492885	0.0333333	
2	0.016	18	task-0:0.035	|	0.0763549	0.0333333	
2	0	18	task-0:0.035	|	0.138554	0.0333333	
2	0.015	18	task-0:0.035	|	0.177328	0.0333333	
2	0	18	task-0:0.035	|	0.504555	0.0333307	
2	0.016	18	task-0:0.035	|	0.145622	0.0333332	
2	0.016	18	task-0:0.035	|	0.369342	0.0333333	
2	0	18	task-0:0.035	|	0.0419492	0.0333333	
2	0.015	18	task-0:0.035	|	0.389909	0.0333333	
2	0	18	task-0:0.035	|	0.72739	0.033333	
2	0	18	task-0:0.035	|	0.18675	0.0333333	
2	0	18	task-0:0.035	|	0.562628	0.0333332	
