2	0	10	task-0:0.035	|	0.106407	2.10546e-008	
2	0.015	10	task-0:0.035	|	0.196078	1.09961e-008	
2	0	10	task-0:0.035	|	0.305297	1.97096e-007	
2	0	10	task-0:0.035	|	0.205009	4.39047e-008	
2	0	10	task-0:0.035	|	0.449695	7.78031e-007	
2	0	10	task-0:0.035	|	0.190757	5.70017e-008	
2	0	10	task-0:0.035	|	0.173571	5.8953e-007	
2	0	10	task-0:0.035	|	0.209448	2.41193e-007	
2	0	10	task-0:0.035	|	0.11926	1.36077e-007	
2	0.016	10	task-0:0.035	|	0.0840695	1.93516e-009	
2	0	10	task-0:0.035	|	0.168034	1.77958e-007	
2	0	10	task-0:0.035	|	0.0645338	1.09508e-008	
2	0	10	task-0:0.035	|	0.0872698	2.84353e-008	
2	0	10	task-0:0.035	|	0.101002	9.02968e-008	
2	0	10	task-0:0.035	|	0.131131	7.60633e-008	
1	0	10	task-0:0.035	|	0.0185867	
2	0	10	task-0:0.035	|	0.0411211	5.70751e-010	
2	0	10	task-0:0.035	|	0.305005	5.88087e-007	
2	0	10	task-0:0.035	|	0.413162	1.28859e-007	
2	0	10	task-0:0.035	|	0.215491	2.15753e-007	
2	0	10	task-0:0.035	|	0.232022	7.37061e-008	
2	0	10	task-0:0.035	|	0.596145	1.25624e-006	
2	0	10	task-0:0.035	|	0.304371	4.05456e-006	
1	0	10	task-0:0.035	|	0.0239263	
2	0	10	task-0:0.035	|	0.176833	1.38905e-008	
2	0	10	task-0:0.035	|	0.848763	0.000516255	
2	0	10	task-0:0.035	|	0.597066	5.10205e-006	
2	0	10	task-0:0.035	|	0.16859	1.58534e-008	
2	0	10	task-0:0.035	|	0.088871	2.08858e-009	
2	0	10	task-0:0.035	|	0.242209	4.93611e-007	
