4	0	4	task-0:0.025	|	0.336498	0.0492338	0.0483301	0.0125541	
4	0.016	4	task-0:0.055	|	0.209954	0.0485287	0.0468781	0.0188423	
4	0	4	task-0:0.025	|	0.185765	0.0495038	0.0480576	0.0133264	
4	0	4	task-0:0.04	|	0.244732	0.0491021	0.0485001	0.0159628	
6	0.015	4	task-0:0.055	|	0.629391	0.0487065	0.0492408	0.0492405	0.0477289	0.033088	
4	0	4	task-0:0.025	|	0.161598	0.0494185	0.047756	0.0145077	
5	0	4	task-0:0.055	|	0.411868	0.0476384	0.0494433	0.0494192	0.0388517	
7	0.015	4	task-0:0.055	|	0.564048	0.120751	0.0530143	0.0474293	0.0468604	0.0440295	0.0391102	
5	0.016	4	task-0:0.055	|	0.430901	0.0475389	0.0473805	0.0479944	0.0375951	
5	0	4	task-0:0.055	|	0.441961	0.0475243	0.0498421	0.0498349	0.037399	
4	0	4	task-0:0.035	|	0.265351	0.0493566	0.0489076	0.0135712	
4	0.015	4	task-0:0.055	|	0.061644	0.04986	0.0471045	0.0274116	
4	0	4	task-0:0.055	|	0.0786513	0.0494223	0.0487683	0.0335411	
4	0.016	4	task-0:0.035	|	0.184677	0.0494051	0.0492577	0.0174044	
4	0	4	task-0:0.055	|	0.176749	0.0490232	0.0466208	0.0264622	
5	0.015	4	task-0:0.055	|	0.321688	0.0476901	0.049396	0.0493285	0.0390716	
4	0.016	4	task-0:0.05	|	0.497246	0.0477584	0.0468819	0.0259714	
5	0	4	task-0:0.055	|	0.531453	0.0477824	0.0477195	0.0479791	0.0384921	
4	0.016	4	task-0:0.055	|	0.158549	0.0497737	0.0494919	0.0326897	
5	0.015	4	task-0:0.055	|	0.600605	0.0481724	0.0497784	0.0497416	0.0292489	
6	0	4	task-0:0.055	|	0.414488	0.0530374	0.0488895	0.048889	0.0467078	0.0356111	
4	0.016	4	task-0:0.055	|	0.0705935	0.0498273	0.0490961	0.0334744	
4	0.015	4	task-0:0.035	|	0.156589	0.0492601	0.048857	0.0200609	
7	0	4	task-0:0.055	|	0.678209	0.0835375	0.0479916	0.0479902	0.0486227	0.0408951	0.0283271	
4	0	4	task-0:0.025	|	0.222023	0.0490877	0.0476135	0.0203058	
6	0.016	4	task-0:0.055	|	0.536331	0.0498938	0.0491084	0.049104	0.0404319	0.0300648	
5	0	4	task-0:0.055	|	0.475396	0.0474311	0.0494408	0.0483734	0.0355841	
4	0	4	task-0:0.035	|	0.179123	0.0497327	0.0493763	0.0210569	
4	0.016	4	task-0:0.03	|	0.108821	0.0496692	0.0494399	0.0167094	
4	0	4	task-0:0.04	|	0.274642	0.0493097	0.0484546	0.0189595	
