2	0	1	task-0:0.03	|	0.19811	0.034501	
4	0	1	task-0:0.03	|	0.333595	0.119262	0.0425973	0.0341101	
3	0	1	task-0:0.03	|	0.33657	0.0848959	0.0377097	
3	0	1	task-0:0.03	|	0.471627	0.0663518	0.0341737	
3	0.015	1	task-0:0.03	|	0.237352	0.0734604	0.0364351	
3	0	1	task-0:0.03	|	0.411863	0.102599	0.039914	
3	0	1	task-0:0.03	|	0.269692	0.0912282	0.0385329	
4	0	1	task-0:0.03	|	0.308349	0.106051	0.0405569	0.0341796	
3	0	1	task-0:0.03	|	0.189964	0.0669184	0.0357803	
3	0.016	1	task-0:0.03	|	0.355813	0.0412907	0.0345832	
3	0	1	task-0:0.03	|	0.217804	0.0589094	0.0350647	
2	0	1	task-0:0.03	|	0.0827857	0.0340438	
3	0	1	task-0:0.03	|	0.374081	0.0491573	0.0343932	
2	0	1	task-0:0.03	|	0.106348	0.0340188	
3	0	1	task-0:0.03	|	0.209625	0.0526297	0.0346247	
2	0.015	1	task-0:0.03	|	0.129678	0.0347963	
3	0	1	task-0:0.03	|	0.454066	0.0657552	0.0341767	
3	0	1	task-0:0.03	|	0.297611	0.0407679	0.0345955	
4	0	1	task-0:0.03	|	0.48102	0.162049	0.0503341	0.0342987	
3	0	1	task-0:0.03	|	0.13383	0.0457715	0.0342286	
4	0.016	1	task-0:0.03	|	0.601534	0.161223	0.0490675	0.0344929	
3	0	1	task-0:0.03	|	0.340841	0.0460127	0.0344566	
3	0	1	task-0:0.03	|	0.390765	0.0698184	0.0358693	
2	0	1	task-0:0.03	|	0.0668469	0.0340521	
2	0	1	task-0:0.03	|	0.10412	0.0340759	
2	0	1	task-0:0.03	|	0.211156	0.0359076	
3	0.016	1	task-0:0.03	|	0.23413	0.0778069	0.0369171	
2	0	1	task-0:0.03	|	0.242427	0.0396426	
4	0	1	task-0:0.03	|	0.375879	0.119363	0.0425925	0.0340936	
4	0	1	task-0:0.03	|	0.621159	0.198423	0.0577237	0.0343099	
