2	0.016	2	task-0:0.015	|	0.0891835	0.0248666	
4	0	2	task-0:0.015	|	0.678197	0.244804	0.0637684	0.0243033	
3	0	2	task-0:0.015	|	0.568021	0.0579177	0.0243771	
2	0	2	task-0:0.015	|	0.0468417	0.0248399	
3	0	2	task-0:0.015	|	0.428702	0.134885	0.038353	
2	0	2	task-0:0.015	|	0.478007	0.0277151	
3	0	2	task-0:0.015	|	0.575761	0.0555108	0.0243832	
2	0.016	2	task-0:0.015	|	0.280228	0.0278294	
2	0	2	task-0:0.015	|	0.0935485	0.0246491	
2	0	2	task-0:0.015	|	0.07216	0.0245122	
2	0	2	task-0:0.015	|	0.237767	0.0346981	
2	0	2	task-0:0.015	|	0.133995	0.0248501	
3	0	2	task-0:0.015	|	0.420969	0.0497071	0.0244002	
3	0	2	task-0:0.015	|	0.486837	0.0457728	0.0244194	
2	0.015	2	task-0:0.015	|	0.10755	0.0243859	
2	0	2	task-0:0.015	|	0.619879	0.039478	
2	0	2	task-0:0.015	|	0.363536	0.034252	
2	0	2	task-0:0.015	|	0.381404	0.033918	
2	0	2	task-0:0.015	|	0.0758378	0.0246672	
2	0	2	task-0:0.015	|	0.042053	0.0247638	
2	0	2	task-0:0.015	|	0.0715002	0.0245849	
3	0	2	task-0:0.015	|	0.356441	0.083523	0.0297949	
2	0	2	task-0:0.015	|	0.149655	0.0252283	
2	0	2	task-0:0.015	|	0.119181	0.0245736	
2	0	2	task-0:0.015	|	0.0504097	0.0243856	
2	0	2	task-0:0.015	|	0.235921	0.0244007	
2	0	2	task-0:0.015	|	0.110454	0.0247286	
4	0	2	task-0:0.015	|	0.603731	0.20138	0.0528003	0.0246069	
2	0	2	task-0:0.015	|	0.185207	0.0330151	
2	0	2	task-0:0.015	|	0.209903	0.0259218	
