4	0.078	20	task-0:0	|	0.0880166	0.0555556	0.0555556	0.0318732	
5	0.094	20	task-0:0.01	|	0.531666	0.0555555	0.0555555	0.0534141	0.0103185	
4	0.078	20	task-0:0.055	|	0.0837621	0.0555556	0.0555186	0.0399137	
4	0.078	20	task-0:0.055	|	0.415341	0.0555556	0.0555552	0.0355561	
7	0.125	20	task-0:0.055	|	0.83885	0.055548	0.0555475	0.0546157	0.0469328	0.0422046	0.0283536	
4	0.062	20	task-0:0	|	0.126839	0.0555556	0.0555555	0.029988	
6	0.093	20	task-0:0.015	|	0.854929	0.0555535	0.0555535	0.0552088	0.0437963	0.0335275	
4	0.062	20	task-0:0.01	|	0.520445	0.0555536	0.0555136	0.0283986	
4	0.063	20	task-0:0.01	|	0.512012	0.0555555	0.0555553	0.0395537	
5	0.078	20	task-0:0.01	|	0.649433	0.0555554	0.0555554	0.0551974	0.0181337	
4	0.063	20	task-0:0	|	0.134762	0.0555556	0.0555552	0.0310108	
5	0.093	20	task-0:0.055	|	0.191998	0.0555556	0.0555553	0.0414645	0.0278845	
4	0.063	20	task-0:0.005	|	0.359686	0.0555552	0.0555542	0.0275243	
5	0.078	20	task-0:0.055	|	0.6238	0.0555551	0.055555	0.0547354	0.0245449	
4	0.062	20	task-0:0	|	0.416723	0.0555556	0.0555553	0.0303333	
4	0.063	20	task-0:0.005	|	0.0573356	0.0555556	0.0555353	0.0225408	
6	0.078	20	task-0:0.055	|	0.82089	0.0555459	0.0555456	0.0538609	0.0440038	0.0397754	
4	0.047	20	task-0:0.055	|	0.0569487	0.0555555	0.0549223	0.0330457	
4	0.078	20	task-0:0	|	0.419416	0.0555556	0.0555555	0.0302765	
4	0.063	20	task-0:0	|	0.396574	0.0555556	0.0555555	0.0349881	
4	0.063	20	task-0:0.01	|	0.316896	0.0555549	0.0555507	0.0338838	
6	0.094	20	task-0:0.015	|	0.711156	0.0555554	0.0555554	0.0554883	0.0431094	0.0342413	
10	0.156	20	task-0:0.055	|	0.0533227	0.876935	0.507179	0.0631915	0.0534711	0.0534597	0.0491714	0.059708	0.0536668	0.0316128	
5	0.078	20	task-0:0	|	0.321878	0.0555556	0.0555555	0.0433207	0.0277246	
4	0.078	20	task-0:0	|	0.344671	0.0555556	0.0555554	0.0301445	
5	0.078	20	task-0:0	|	0.0566554	0.0555556	0.0555552	0.0436551	0.0250934	
4	0.062	20	task-0:0.01	|	0.524748	0.0555552	0.0555543	0.0360053	
4	0.078	20	task-0:0	|	0.0811231	0.0555556	0.0555555	0.0331132	
5	0.078	20	task-0:0	|	0.446519	0.0555556	0.0555554	0.0402123	0.0204527	
4	0.062	20	task-0:0	|	0.249938	0.0555556	0.0555554	0.0291393	
