2	0	8	task-0:0.035	|	0.173083	0.0374938	
2	0	8	task-0:0.035	|	0.629463	0.0370515	
2	0.016	8	task-0:0.035	|	0.0460914	0.037493	
2	0	8	task-0:0.035	|	0.172367	0.0373948	
2	0	8	task-0:0.035	|	0.323129	0.0364388	
2	0	8	task-0:0.035	|	0.641076	0.0368532	
2	0.015	8	task-0:0.035	|	0.156062	0.0374422	
2	0	8	task-0:0.035	|	0.0585822	0.037493	
2	0	8	task-0:0.035	|	0.384727	0.0368794	
2	0	8	task-0:0.035	|	0.607382	0.0372184	
2	0	8	task-0:0.035	|	0.302269	0.0374762	
2	0.016	8	task-0:0.035	|	0.390646	0.037043	
2	0	8	task-0:0.035	|	0.347966	0.037386	
2	0	8	task-0:0.035	|	0.0993753	0.0374946	
2	0	8	task-0:0.035	|	0.0852671	0.0374965	
2	0.015	8	task-0:0.035	|	0.0547346	0.0374993	
2	0	8	task-0:0.035	|	0.220779	0.037286	
2	0	8	task-0:0.035	|	0.155505	0.0374681	
2	0	8	task-0:0.035	|	0.74828	0.036471	
3	0	8	task-0:0.035	|	0.938897	0.0579249	0.0365602	
2	0	8	task-0:0.035	|	0.322241	0.0368885	
2	0	8	task-0:0.035	|	0.102424	0.0374901	
2	0	8	task-0:0.035	|	0.235858	0.0374941	
3	0.016	8	task-0:0.035	|	0.687151	0.0441845	0.0367302	
2	0	8	task-0:0.035	|	0.140656	0.0374239	
2	0	8	task-0:0.035	|	0.248294	0.0374573	
2	0	8	task-0:0.035	|	0.111272	0.0373951	
2	0	8	task-0:0.035	|	0.328803	0.0374422	
2	0	8	task-0:0.035	|	0.189473	0.0373883	
2	0.015	8	task-0:0.035	|	0.534428	0.0373594	
