3	0	1	task-0:0.015	|	0.338823	0.12111	0.033987	
2	0	1	task-0:0.015	|	0.237426	0.0273323	
2	0	1	task-0:0.015	|	0.385589	0.0399981	
2	0	1	task-0:0.015	|	0.184334	0.0229208	
2	0	1	task-0:0.015	|	0.318215	0.033896	
2	0	1	task-0:0.015	|	0.153718	0.0237528	
2	0	1	task-0:0.015	|	0.0814846	0.0222918	
3	0	1	task-0:0.015	|	0.237752	0.0470876	0.0233178	
2	0	1	task-0:0.015	|	0.24761	0.0245372	
3	0	1	task-0:0.015	|	0.15595	0.0408628	0.0227716	
3	0	1	task-0:0.015	|	0.319945	0.0430656	0.0229126	
4	0	1	task-0:0.015	|	0.463447	0.171147	0.0442269	0.0223175	
3	0	1	task-0:0.015	|	0.339424	0.0690531	0.0257655	
2	0	1	task-0:0.015	|	0.111212	0.0217958	
2	0	1	task-0:0.015	|	0.144857	0.0381085	
3	0	1	task-0:0.015	|	0.320571	0.0661782	0.0255105	
3	0	1	task-0:0.015	|	0.374232	0.123043	0.0339961	
2	0	1	task-0:0.015	|	0.080918	0.0219563	
2	0	1	task-0:0.015	|	0.0999762	0.022828	
2	0	1	task-0:0.015	|	0.152506	0.024421	
2	0	1	task-0:0.015	|	0.362337	0.0347334	
4	0	1	task-0:0.015	|	0.44736	0.188725	0.0484254	0.0225483	
2	0	1	task-0:0.015	|	0.178172	0.0250213	
2	0	1	task-0:0.015	|	0.121201	0.022968	
2	0	1	task-0:0.015	|	0.140343	0.0231691	
3	0	1	task-0:0.015	|	0.421027	0.0512251	0.0217293	
2	0	1	task-0:0.015	|	0.0958468	0.022606	
2	0	1	task-0:0.015	|	0.0737623	0.0219087	
2	0	1	task-0:0.015	|	0.0646718	0.0219308	
3	0	1	task-0:0.015	|	0.33824	0.116699	0.033096	
