10	0.031	12	task-0:0.04	|	0.195358	0.0461507	0.0461505	0.0459806	0.0443306	0.0426347	0.0440226	0.0440021	0.0412206	0.0397626	
9	0.032	12	task-0:0.04	|	0.324648	0.0461479	0.0461474	0.0456457	0.0932663	0.0829351	0.0414141	0.0417037	0.037532	
9	0.031	12	task-0:0.04	|	0.0683612	0.0461537	0.0461537	0.0461038	0.0419082	0.040038	0.0442033	0.0439708	0.0392639	
9	0.015	12	task-0:0.04	|	0.240338	0.0461516	0.0461513	0.0459745	0.0510215	0.0467208	0.0435957	0.043564	0.0390181	
10	0.032	12	task-0:0.04	|	0.443864	0.0461391	0.0461378	0.0452953	0.123049	0.112785	0.0401686	0.0433813	0.0402396	0.0316808	
7	0.015	12	task-0:0.04	|	0.639819	0.0461037	0.0460936	0.0449019	0.0762022	0.0682288	0.039826	
9	0.031	12	task-0:0.04	|	0.119005	0.0461523	0.0461522	0.0459908	0.0589294	0.0533384	0.0434209	0.0433902	0.0382187	
9	0.016	12	task-0:0.04	|	0.141813	0.0461469	0.0461462	0.0457508	0.0628979	0.0573687	0.042181	0.0420931	0.0391176	
11	0.031	12	task-0:0.04	|	0.52701	0.0458886	0.0458568	0.0437876	0.0869025	0.082043	0.0426263	0.0440992	0.0440719	0.0421256	0.0396964	
9	0.031	12	task-0:0.04	|	0.261556	0.0461526	0.0461526	0.0459106	0.0848073	0.0719531	0.0411993	0.0410958	0.0340515	
10	0.032	12	task-0:0.04	|	0.348776	0.0461481	0.0461473	0.0454634	0.182449	0.159795	0.0403415	0.0449671	0.0443255	0.0383289	
10	0.031	12	task-0:0.04	|	0.103676	0.0461538	0.0461538	0.046124	0.0441914	0.0411166	0.0444414	0.0444232	0.0405186	0.0353982	
9	0.031	12	task-0:0.04	|	0.0946681	0.0461535	0.0461535	0.0460322	0.098577	0.0844937	0.0417555	0.0416783	0.0347765	
11	0.031	12	task-0:0.04	|	0.604668	0.0461375	0.0461356	0.0453429	0.129594	0.119065	0.0420563	0.0449661	0.0446277	0.0411088	0.0358911	
10	0.031	12	task-0:0.04	|	0.108133	0.0461458	0.0461452	0.0458851	0.0445526	0.0426023	0.0435716	0.0435328	0.040637	0.0375492	
11	0.032	12	task-0:0.04	|	0.348234	0.0461295	0.0461275	0.0454794	0.0650203	0.0590018	0.0428214	0.04373	0.0432741	0.040992	0.0378283	
9	0.031	12	task-0:0.04	|	0.314835	0.0461529	0.0461528	0.046004	0.050848	0.0462304	0.0429701	0.042918	0.0382334	
12	0.031	12	task-0:0.04	|	0.567719	0.0460847	0.0460776	0.0442158	0.178358	0.161446	0.0451825	0.043886	0.0438607	0.0411178	0.0401026	0.0372792	
9	0.031	12	task-0:0.04	|	0.272829	0.0461496	0.0461491	0.0458089	0.0585371	0.0532635	0.0422215	0.0421484	0.0374219	
9	0.016	12	task-0:0.04	|	0.177814	0.046151	0.0461508	0.0458361	0.0843046	0.0752862	0.0409266	0.040775	0.0371098	
9	0.031	12	task-0:0.04	|	0.298233	0.046152	0.0461519	0.0457547	0.147163	0.127788	0.0400528	0.0425785	0.0375977	
9	0.031	12	task-0:0.04	|	0.0994972	0.0461537	0.0461537	0.0460977	0.0600794	0.0517319	0.0435447	0.0435086	0.0380937	
9	0.031	12	task-0:0.04	|	0.447497	0.046138	0.046135	0.0454088	0.0663752	0.0597264	0.0411492	0.0413448	0.037761	
6	0.016	12	task-0:0.04	|	0.206431	0.0461523	0.0461521	0.0460401	0.0416822	0.0398493	
10	0.031	12	task-0:0.04	|	0.163435	0.0461499	0.0461495	0.0457798	0.102183	0.0933702	0.0415662	0.044908	0.0442792	0.0398027	
9	0.016	12	task-0:0.04	|	0.205486	0.0461447	0.0461417	0.0456613	0.0508519	0.0473093	0.0421784	0.0420911	0.0381764	
9	0.031	12	task-0:0.04	|	0.290093	0.0461384	0.0461354	0.045392	0.0766565	0.0654599	0.0404276	0.0405813	0.0361439	
7	0.016	12	task-0:0.04	|	0.484208	0.0461502	0.0461499	0.0451812	0.146342	0.126147	0.0360068	
9	0.031	12	task-0:0.04	|	0.210986	0.0461525	0.0461523	0.045981	0.0530183	0.0487308	0.0432989	0.0432403	0.0397413	
9	0.031	12	task-0:0.04	|	0.158095	0.046138	0.0461361	0.045522	0.0693697	0.0629894	0.0416101	0.0417785	0.0376367	
