4	0.047	12	task-0:0.105	|	0.33727	0.0555547	0.055551	0.0240397	
4	0.031	12	task-0:0	|	0.289926	0.0553466	0.0550497	0.0262664	
4	0.031	12	task-0:0.055	|	0.304918	0.055531	0.0554568	0.0375757	
4	0.047	12	task-0:0.08	|	0.565208	0.055539	0.0554962	0.0229481	
7	0.078	12	task-0:0.055	|	0.590688	0.055446	0.0554426	0.0514653	0.0684701	0.0668809	0.0331892	
4	0.031	12	task-0:0.11	|	0.512895	0.0555193	0.0554267	0.0211163	
4	0.047	12	task-0:0.005	|	0.0661731	0.0555542	0.0555391	0.0331033	
4	0.047	12	task-0:0	|	0.178274	0.0555548	0.0555485	0.0300874	
4	0.031	12	task-0:0.055	|	0.11051	0.0555547	0.0555436	0.0372671	
5	0.031	12	task-0:0.015	|	0.0866194	0.0555547	0.055553	0.0430701	0.0246684	
4	0.031	12	task-0:0	|	0.116279	0.0555553	0.055555	0.0307989	
4	0.047	12	task-0:0.005	|	0.557035	0.055309	0.0551731	0.0391415	
4	0.047	12	task-0:0.055	|	0.297404	0.0555501	0.0555132	0.0360471	
7	0.062	12	task-0:0.005	|	0.646815	0.0555117	0.0554753	0.0419823	0.0510077	0.0430454	0.00964151	
5	0.047	12	task-0:0.055	|	0.0669672	0.0555552	0.0555498	0.0419413	0.0268804	
4	0.032	12	task-0:0.055	|	0.0715862	0.0555539	0.0544152	0.0303987	
4	0.046	12	task-0:0.055	|	0.309474	0.0554887	0.0554082	0.0365691	
7	0.047	12	task-0:0.055	|	0.773594	0.05535	0.0553418	0.0507317	0.04914	0.0476173	0.0289339	
4	0.031	12	task-0:0.01	|	0.13975	0.0555548	0.055553	0.038799	
4	0.047	12	task-0:0	|	0.22077	0.0555547	0.0555534	0.0313234	
4	0.047	12	task-0:0.055	|	0.0613297	0.055555	0.055517	0.0376531	
5	0.047	12	task-0:0.055	|	0.410506	0.055518	0.055436	0.0415998	0.0366381	
4	0.031	12	task-0:0	|	0.212442	0.055553	0.0555473	0.0283429	
4	0.031	12	task-0:0	|	0.344847	0.0555514	0.0555384	0.0210198	
7	0.062	12	task-0:0.01	|	0.744736	0.0553016	0.0552921	0.047263	0.163706	0.15871	0.024853	
4	0.047	12	task-0:0.005	|	0.615301	0.0554481	0.0553191	0.0368214	
5	0.047	12	task-0:0.055	|	0.0832854	0.0555551	0.055539	0.0411206	0.0330174	
4	0.047	12	task-0:0	|	0.427629	0.0555365	0.0555136	0.0241509	
5	0.046	12	task-0:0.055	|	0.0880505	0.0555545	0.0555497	0.0456207	0.0271058	
4	0.047	12	task-0:0.055	|	0.118274	0.0555547	0.0555496	0.0366269	
