1	0	12	task-0:0.005	|	0.0371844	
1	0	12	task-0:0.005	|	0.0124598	
2	0	12	task-0:0.005	|	0.0976165	1.40837e-010	
2	0	12	task-0:0.005	|	0.10081	5.23617e-011	
1	0	12	task-0:0.005	|	0.0034134	
2	0	12	task-0:0.005	|	0.435756	1.45395e-010	
2	0	12	task-0:0.005	|	0.421684	8.01911e-010	
1	0	12	task-0:0.005	|	0.0124361	
2	0	12	task-0:0.005	|	0.308287	6.14318e-008	
2	0	12	task-0:0.005	|	0.625207	1.66522e-008	
2	0.016	12	task-0:0.005	|	0.0478068	2.05156e-013	
1	0	12	task-0:0.005	|	0.0128883	
1	0	12	task-0:0.005	|	0.0204978	
2	0.015	12	task-0:0.005	|	0.114318	2.7825e-009	
2	0	12	task-0:0.005	|	0.044435	4.11226e-010	
2	0	12	task-0:0.005	|	0.359367	2.21835e-009	
2	0.016	12	task-0:0.005	|	0.0783152	5.5152e-011	
2	0	12	task-0:0.005	|	0.407593	2.12105e-010	
2	0	12	task-0:0.005	|	0.109559	7.72105e-008	
2	0	12	task-0:0.005	|	0.065612	1.65929e-012	
1	0	12	task-0:0.005	|	0.0085062	
1	0	12	task-0:0.005	|	0.00860778	
1	0.015	12	task-0:0.005	|	0.0351386	
2	0	12	task-0:0.005	|	0.204856	3.09169e-011	
2	0	12	task-0:0.005	|	0.514822	1.70545e-007	
2	0.016	12	task-0:0.005	|	0.233135	3.94121e-012	
2	0	12	task-0:0.005	|	0.148072	1.35531e-009	
2	0	12	task-0:0.005	|	0.480353	1.52072e-008	
2	0	12	task-0:0.005	|	0.0455457	0	
2	0	12	task-0:0.005	|	0.227298	1.90151e-008	
