2	0	10	task-0:0.015	|	0.0959252	0.0222218	
2	0	10	task-0:0.015	|	0.214922	0.0221793	
2	0	10	task-0:0.015	|	0.834915	0.0220235	
2	0	10	task-0:0.015	|	0.260559	0.0221888	
1	0	10	task-0:0.015	|	0.0356289	
2	0	10	task-0:0.015	|	0.67112	0.0219337	
2	0	10	task-0:0.015	|	0.26952	0.0222097	
2	0.015	10	task-0:0.015	|	0.382298	0.022206	
2	0	10	task-0:0.015	|	0.103427	0.0222214	
2	0	10	task-0:0.015	|	0.680674	0.0221775	
2	0.016	10	task-0:0.015	|	0.0509831	0.0222216	
2	0	10	task-0:0.015	|	0.129142	0.022222	
2	0	10	task-0:0.015	|	0.0877785	0.0222221	
2	0.016	10	task-0:0.015	|	0.097577	0.0222219	
2	0	10	task-0:0.015	|	0.183099	0.0222209	
2	0	10	task-0:0.015	|	0.17623	0.0222156	
2	0.015	10	task-0:0.015	|	0.0666151	0.0222208	
2	0	10	task-0:0.015	|	0.377719	0.0222062	
2	0	10	task-0:0.015	|	0.301354	0.022175	
2	0.016	10	task-0:0.015	|	0.203834	0.0221666	
2	0	10	task-0:0.015	|	0.796073	0.0286088	
1	0	10	task-0:0.015	|	0.0257262	
2	0.015	10	task-0:0.015	|	0.107626	0.0222216	
2	0	10	task-0:0.015	|	0.440003	0.0219867	
2	0	10	task-0:0.015	|	0.175761	0.0221372	
1	0	10	task-0:0.015	|	0.0329848	
2	0	10	task-0:0.015	|	0.072302	0.022222	
2	0	10	task-0:0.015	|	0.449006	0.022177	
2	0	10	task-0:0.015	|	0.180964	0.0221921	
2	0	10	task-0:0.015	|	0.280535	0.022214	
