4	0	1	task-0:0.05	|	0.484773	0.196748	0.0609095	0.038508	
4	0	1	task-0:0.05	|	0.282877	0.0815333	0.0409035	0.0386947	
2	0	1	task-0:0.05	|	0.191889	0.0391757	
4	0	1	task-0:0.05	|	0.215739	0.0745556	0.0402137	0.0387618	
3	0	1	task-0:0.05	|	0.457375	0.0672863	0.0386717	
2	0	1	task-0:0.05	|	0.0804188	0.0384484	
3	0	1	task-0:0.05	|	0.223205	0.0408619	0.0393706	
3	0	1	task-0:0.05	|	0.416364	0.0478785	0.0390653	
4	0	1	task-0:0.05	|	0.248504	0.0844446	0.0412364	0.0386576	
3	0	1	task-0:0.05	|	0.129282	0.0473081	0.0384203	
4	0	1	task-0:0.05	|	0.530852	0.165982	0.0541219	0.0382137	
3	0	1	task-0:0.05	|	0.178044	0.0587402	0.0389295	
3	0	1	task-0:0.05	|	0.12097	0.0485081	0.0384178	
4	0	1	task-0:0.05	|	0.269098	0.0744811	0.0402	0.0387588	
3	0	1	task-0:0.05	|	0.448581	0.0611498	0.038764	
3	0	1	task-0:0.05	|	0.341519	0.0500724	0.0389996	
4	0	1	task-0:0.05	|	0.546348	0.235113	0.0707402	0.0386606	
4	0	1	task-0:0.05	|	0.324458	0.103016	0.0435074	0.0384931	
4	0	1	task-0:0.05	|	0.642573	0.223588	0.0671314	0.0377843	
2	0	1	task-0:0.05	|	0.171459	0.0388398	
2	0.016	1	task-0:0.05	|	0.175605	0.0398717	
4	0	1	task-0:0.05	|	0.52407	0.241952	0.0727099	0.0389617	
3	0	1	task-0:0.05	|	0.133229	0.0522045	0.0385764	
4	0	1	task-0:0.05	|	0.567789	0.212908	0.0648444	0.0385581	
4	0	1	task-0:0.05	|	0.633514	0.168623	0.0543648	0.0384867	
2	0	1	task-0:0.05	|	0.111042	0.0384099	
4	0	1	task-0:0.05	|	0.57506	0.209792	0.0640361	0.0383226	
2	0	1	task-0:0.05	|	0.132527	0.0385943	
3	0	1	task-0:0.05	|	0.290747	0.0715677	0.0399278	
3	0	1	task-0:0.05	|	0.231659	0.0432129	0.03924	
