2	0	10	task-0:0.015	|	0.341515	0.019983	
2	0	10	task-0:0.015	|	0.277547	0.0199752	
2	0.015	10	task-0:0.015	|	0.820837	0.0236844	
2	0	10	task-0:0.015	|	0.246998	0.0199978	
2	0	10	task-0:0.015	|	0.505252	0.0199708	
1	0	10	task-0:0.015	|	0.0263357	
2	0	10	task-0:0.015	|	0.0790786	0.0199997	
1	0	10	task-0:0.015	|	0.0268798	
2	0.015	10	task-0:0.015	|	0.100511	0.0199747	
2	0	10	task-0:0.015	|	0.610106	0.0197991	
2	0	10	task-0:0.015	|	0.322675	0.0199961	
2	0.016	10	task-0:0.015	|	0.617144	0.019626	
2	0	10	task-0:0.015	|	0.0466419	0.0199994	
2	0	10	task-0:0.015	|	0.172496	0.0199731	
2	0	10	task-0:0.015	|	0.797695	0.019615	
2	0	10	task-0:0.015	|	0.0678885	0.0199996	
2	0.015	10	task-0:0.015	|	0.136125	0.0199747	
2	0	10	task-0:0.015	|	0.0734281	0.0199984	
2	0	10	task-0:0.015	|	0.716805	0.0198836	
2	0.016	10	task-0:0.015	|	0.758095	0.0196545	
2	0	10	task-0:0.015	|	0.297571	0.0199361	
2	0	10	task-0:0.015	|	0.175496	0.0199988	
2	0.015	10	task-0:0.015	|	0.746939	0.0196699	
2	0	10	task-0:0.015	|	0.641141	0.0199775	
2	0	10	task-0:0.015	|	0.0449674	0.0199998	
2	0.016	10	task-0:0.015	|	0.177317	0.0199441	
2	0	10	task-0:0.015	|	0.609467	0.0199787	
2	0	10	task-0:0.015	|	0.640144	0.0196885	
2	0.016	10	task-0:0.015	|	0.182372	0.0199235	
2	0	10	task-0:0.015	|	0.0603681	0.0199996	
