2	0	14	task-0:0.03	|	0.255923	0.0299999	
2	0.015	14	task-0:0.03	|	0.220452	0.0299995	
1	0.016	14	task-0:0.03	|	0.0312048	
2	0	14	task-0:0.03	|	0.0880339	0.03	
2	0.016	14	task-0:0.03	|	0.276131	0.03	
1	0.015	14	task-0:0.03	|	0.0323069	
2	0	14	task-0:0.03	|	0.466407	0.029995	
2	0.016	14	task-0:0.03	|	0.065685	0.0299994	
2	0.015	14	task-0:0.03	|	0.0682289	0.0299999	
2	0.016	14	task-0:0.03	|	0.73381	0.029994	
2	0	14	task-0:0.03	|	0.218023	0.0299998	
2	0	14	task-0:0.03	|	0.197161	0.0299997	
2	0.015	14	task-0:0.03	|	0.107709	0.0299996	
2	0.016	14	task-0:0.03	|	0.196319	0.0299991	
2	0.015	14	task-0:0.03	|	0.102919	0.0299972	
2	0	14	task-0:0.03	|	0.200525	0.0299999	
2	0	14	task-0:0.03	|	0.256748	0.0299999	
2	0.016	14	task-0:0.03	|	0.516474	0.0299998	
2	0.015	14	task-0:0.03	|	0.131898	0.0299999	
2	0.016	14	task-0:0.03	|	0.0940463	0.03	
2	0	14	task-0:0.03	|	0.0428237	0.0299999	
2	0	14	task-0:0.03	|	0.243375	0.0299997	
2	0.016	14	task-0:0.03	|	0.479718	0.0299962	
2	0.016	14	task-0:0.03	|	0.274847	0.0299967	
2	0.015	14	task-0:0.03	|	0.824233	0.0299575	
2	0	14	task-0:0.03	|	0.0433959	0.03	
2	0.016	14	task-0:0.03	|	0.105431	0.03	
1	0.015	14	task-0:0.03	|	0.0305928	
2	0	14	task-0:0.03	|	0.513914	0.0299998	
2	0	14	task-0:0.03	|	0.73581	0.0299998	
