2	0	14	task-0:0.005	|	0.194479	1.20276e-011	
2	0	14	task-0:0.005	|	0.56621	3.09202e-008	
1	0.015	14	task-0:0.005	|	0.00274578	
2	0	14	task-0:0.005	|	0.137985	9.1844e-012	
2	0	14	task-0:0.005	|	0.857544	4.99097e-007	
2	0.016	14	task-0:0.005	|	0.198906	3.89431e-011	
2	0	14	task-0:0.005	|	0.436343	2.8927e-008	
2	0	14	task-0:0.005	|	0.325271	5.23446e-008	
2	0	14	task-0:0.005	|	0.102039	1.36116e-013	
2	0	14	task-0:0.005	|	0.391849	1.29429e-009	
2	0.016	14	task-0:0.005	|	0.270046	1.12757e-008	
2	0	14	task-0:0.005	|	0.0895343	1.69093e-012	
2	0	14	task-0:0.005	|	0.377748	3.86481e-012	
2	0.016	14	task-0:0.005	|	0.765547	4.10781e-006	
2	0	14	task-0:0.005	|	0.05845	0	
2	0	14	task-0:0.005	|	0.288176	2.3534e-010	
1	0	14	task-0:0.005	|	0.0200627	
2	0	14	task-0:0.005	|	0.307763	2.22612e-010	
2	0.016	14	task-0:0.005	|	0.209404	8.96106e-009	
2	0.015	14	task-0:0.005	|	0.0411641	9.60524e-012	
2	0	14	task-0:0.005	|	0.11415	2.12628e-013	
2	0.016	14	task-0:0.005	|	0.792582	0.000222712	
2	0	14	task-0:0.005	|	0.434168	1.58158e-009	
2	0.016	14	task-0:0.005	|	0.584795	7.75225e-008	
2	0	14	task-0:0.005	|	0.517999	6.12535e-009	
2	0	14	task-0:0.005	|	0.25939	2.65342e-010	
2	0.016	14	task-0:0.005	|	0.66035	2.25653e-009	
1	0	14	task-0:0.005	|	0.0149248	
2	0.015	14	task-0:0.005	|	0.449892	4.88693e-010	
2	0	14	task-0:0.005	|	0.87922	7.23353e-007	
