10	0.047	20	task-0:0.03	|	0.489742	0.133332	0.133332	0.131091	0.12872	0.123394	0.0602168	0.0517391	0.0434526	0.0388521	
12	0.047	20	task-0:0.03	|	0.641138	0.133331	0.133329	0.131376	0.0843844	0.0795948	0.069249	0.0623391	0.0547541	0.0526185	0.045113	0.0377886	
13	0.047	20	task-0:0.05	|	0.319179	0.133333	0.133332	0.131414	0.101569	0.0941717	0.072943	0.0667262	0.0574105	0.0525689	0.0498994	0.0450507	0.034476	
13	0.047	20	task-0:0.05	|	0.110748	0.866603	0.854764	0.0968217	0.130372	0.130189	0.105722	0.111467	0.110724	0.0486069	0.0621503	0.0415168	0.0316085	
12	0.062	20	task-0:0.03	|	0.393908	0.133332	0.133331	0.132079	0.0885264	0.0815169	0.0687769	0.0594129	0.0493726	0.0484693	0.0434805	0.039381	
7	0.032	20	task-0:0.86	|	0.122529	0.0651421	0.866374	0.595956	0.132984	0.132984	0.0238641	
8	0.031	20	task-0:0.03	|	0.244721	0.133333	0.133333	0.131752	0.157887	0.15218	0.0471773	0.0395227	
9	0.047	20	task-0:0.03	|	0.542258	0.133333	0.133333	0.132865	0.093162	0.0867476	0.0601856	0.0489847	0.0348031	
12	0.046	20	task-0:0.03	|	0.286789	0.133333	0.133333	0.132672	0.093208	0.086818	0.0687973	0.0596094	0.0491762	0.0480102	0.0406751	0.0353285	
11	0.047	20	task-0:0.03	|	0.419866	0.133333	0.133332	0.131714	0.105986	0.100381	0.0613318	0.051741	0.044154	0.0421197	0.0365424	
9	0.031	20	task-0:0.03	|	0.438596	0.133333	0.133333	0.130776	0.145273	0.142905	0.0513301	0.0441424	0.0388021	
11	0.047	20	task-0:0.03	|	0.208824	0.133333	0.133333	0.132743	0.084026	0.077052	0.0607945	0.051409	0.0406297	0.0410457	0.0373226	
12	0.047	20	task-0:0.03	|	0.467052	0.133333	0.133333	0.130754	0.125407	0.116204	0.061537	0.0576723	0.0473555	0.0439357	0.0421825	0.0376426	
9	0.031	20	task-0:0.03	|	0.261908	0.133333	0.133333	0.132776	0.0707679	0.0629459	0.0596808	0.049084	0.0358975	
3	0.015	20	task-0:0.03	|	0.105024	0.133266	0.0217284	
4	0.032	20	task-0:0.03	|	0.114856	0.133333	0.133222	0.0246166	
9	0.031	20	task-0:0.03	|	0.150843	0.133333	0.133333	0.132941	0.0744002	0.0689059	0.0618629	0.0516198	0.0386594	
11	0.047	20	task-0:0.03	|	0.212816	0.133333	0.133333	0.132842	0.0789886	0.0719101	0.0692398	0.0606782	0.0536102	0.0540792	0.0399731	
9	0.031	20	task-0:0.03	|	0.242042	0.133333	0.133332	0.131982	0.0958286	0.114267	0.0580669	0.0434365	0.0354241	
8	0.031	20	task-0:0.03	|	0.127092	0.133333	0.133333	0.130864	0.0848632	0.116266	0.0459775	0.033342	
9	0.031	20	task-0:0.03	|	0.141488	0.133333	0.133333	0.132939	0.066492	0.0589387	0.0552542	0.0433275	0.0313427	
14	0.031	20	task-0:0.05	|	0.115643	0.133333	0.133331	0.125322	0.0861928	0.0834095	0.063734	0.0589226	0.0549533	0.0553209	0.0500923	0.0456797	0.0418429	0.0288738	
11	0.063	20	task-0:0.03	|	0.253431	0.133333	0.133333	0.133097	0.072229	0.0704032	0.0548041	0.0445572	0.0420463	0.0428673	0.0360783	
11	0.047	20	task-0:0.03	|	0.125286	0.133333	0.133333	0.133001	0.0735436	0.385411	0.181792	0.0427169	0.0411557	0.0406882	0.0390561	
8	0.031	20	task-0:0.03	|	0.404213	0.133333	0.133333	0.132978	0.0869372	0.134027	0.0476329	0.0364013	
9	0.047	20	task-0:0.03	|	0.440316	0.13333	0.133327	0.131656	0.0926995	0.118323	0.0561069	0.0410571	0.0299723	
12	0.046	20	task-0:0.03	|	0.372402	0.133333	0.133332	0.131914	0.111701	0.105817	0.0653975	0.0568522	0.0508379	0.0498761	0.0421691	0.0380743	
11	0.047	20	task-0:0.03	|	0.238082	0.133333	0.133333	0.132993	0.0815658	0.0743712	0.0631033	0.052217	0.0402063	0.041777	0.0385049	
13	0.063	20	task-0:0.03	|	0.792545	0.133329	0.133328	0.132497	0.170378	0.161325	0.0988169	0.0871254	0.0650702	0.0557648	0.0460164	0.0402513	0.0360332	
12	0.046	20	task-0:0.03	|	0.148342	0.133333	0.133333	0.132704	0.079936	0.204217	0.111688	0.0479934	0.0461132	0.0444825	0.0431338	0.0382397	
