2	0.015	18	task-0:0.035	|	0.525977	0.0299975	
2	0.016	18	task-0:0.035	|	0.939992	0.0299123	
2	0.016	18	task-0:0.035	|	0.3302	0.03	
2	0.015	18	task-0:0.035	|	0.750738	0.0299998	
2	0.016	18	task-0:0.035	|	0.697494	0.0299999	
2	0.015	18	task-0:0.035	|	0.700773	0.0299999	
2	0	18	task-0:0.035	|	0.185945	0.0299999	
2	0.016	18	task-0:0.035	|	0.702768	0.0299995	
2	0.016	18	task-0:0.035	|	0.746113	0.0299998	
2	0	18	task-0:0.035	|	0.440055	0.0299998	
2	0.015	18	task-0:0.035	|	0.229431	0.03	
2	0.016	18	task-0:0.035	|	0.83205	0.0299999	
2	0	18	task-0:0.035	|	0.198344	0.03	
2	0.015	18	task-0:0.035	|	0.32599	0.03	
2	0	18	task-0:0.035	|	0.302009	0.0299994	
2	0	18	task-0:0.035	|	0.940589	0.0299803	
2	0.016	18	task-0:0.035	|	0.475297	0.0299995	
2	0.015	18	task-0:0.035	|	0.05086	0.03	
2	0.016	18	task-0:0.035	|	0.13774	0.03	
2	0.015	18	task-0:0.035	|	0.784179	0.0299	
2	0.016	18	task-0:0.035	|	0.764278	0.0299989	
2	0.016	18	task-0:0.035	|	0.938377	0.029897	
2	0.015	18	task-0:0.035	|	0.720509	0.03	
2	0.016	18	task-0:0.035	|	0.373394	0.0299999	
2	0.015	18	task-0:0.035	|	0.905331	0.0299711	
2	0.016	18	task-0:0.035	|	0.714079	0.0299998	
2	0.016	18	task-0:0.035	|	0.830969	0.029995	
2	0.015	18	task-0:0.035	|	0.29027	0.0299999	
2	0.016	18	task-0:0.035	|	0.101612	0.03	
2	0.015	18	task-0:0.035	|	0.0728827	0.03	
