3	0	1	task-0:0.015	|	0.335628	0.0720198	0.0210644	
3	0	1	task-0:0.015	|	0.490492	0.0578233	0.0152416	
2	0	1	task-0:0.015	|	0.160187	0.0163145	
2	0.016	1	task-0:0.015	|	0.133902	0.0171351	
2	0	1	task-0:0.015	|	0.287136	0.0283413	
4	0	1	task-0:0.015	|	0.523928	0.217857	0.0519596	0.0165401	
2	0	1	task-0:0.015	|	0.216161	0.017428	
3	0	1	task-0:0.015	|	0.216515	0.049705	0.0181105	
2	0	1	task-0:0.015	|	0.149298	0.019116	
2	0	1	task-0:0.015	|	0.138386	0.0267562	
4	0.015	1	task-0:0.015	|	0.553355	0.191908	0.044916	0.0159766	
2	0	1	task-0:0.015	|	0.255075	0.0204073	
3	0	1	task-0:0.015	|	0.16274	0.0463464	0.0177514	
4	0	1	task-0:0.015	|	0.498211	0.175251	0.0408486	0.0158419	
2	0	1	task-0:0.015	|	0.17999	0.0166055	
2	0	1	task-0:0.015	|	0.103075	0.0155258	
4	0.016	1	task-0:0.015	|	0.623001	0.239844	0.0573752	0.0157131	
2	0	1	task-0:0.015	|	0.165774	0.0334554	
4	0	1	task-0:0.015	|	0.586693	0.232539	0.0561786	0.0166971	
3	0	1	task-0:0.015	|	0.296187	0.0823798	0.0217856	
3	0	1	task-0:0.015	|	0.257855	0.0447713	0.0175287	
4	0	1	task-0:0.015	|	0.571221	0.186757	0.0435258	0.0157327	
2	0.016	1	task-0:0.015	|	0.217908	0.021901	
4	0	1	task-0:0.015	|	0.509672	0.188806	0.0439707	0.0156796	
2	0	1	task-0:0.015	|	0.062399	0.0154856	
3	0	1	task-0:0.015	|	0.464609	0.136078	0.0320954	
2	0	1	task-0:0.015	|	0.164857	0.0335036	
2	0	1	task-0:0.015	|	0.142937	0.0181386	
2	0	1	task-0:0.015	|	0.29313	0.0263903	
3	0.015	1	task-0:0.015	|	0.236677	0.063507	0.0199574	
