2	0	4	task-0:0.005	|	0.197207	0.00258086	
2	0	4	task-0:0.005	|	0.277992	1.01834e-005	
2	0	4	task-0:0.005	|	0.262686	0.000108644	
2	0	4	task-0:0.005	|	0.208116	0.000338488	
2	0	4	task-0:0.005	|	0.0746825	5.40436e-006	
2	0	4	task-0:0.005	|	0.199263	3.31621e-005	
2	0.016	4	task-0:0.005	|	0.261553	3.41864e-005	
2	0	4	task-0:0.005	|	0.131836	0.00035541	
2	0	4	task-0:0.005	|	0.114737	1.64942e-006	
2	0	4	task-0:0.005	|	0.52203	0.0132136	
2	0	4	task-0:0.005	|	0.149908	2.94996e-005	
2	0	4	task-0:0.005	|	0.375957	0.00286109	
2	0.015	4	task-0:0.005	|	0.436132	0.00264968	
2	0	4	task-0:0.005	|	0.176228	0.00216864	
2	0	4	task-0:0.005	|	0.0516702	1.46342e-006	
2	0	4	task-0:0.005	|	0.422456	0.000142683	
2	0	4	task-0:0.005	|	0.420113	0.00853376	
2	0	4	task-0:0.005	|	0.15761	0.0012038	
2	0	4	task-0:0.005	|	0.129229	5.72159e-005	
2	0	4	task-0:0.005	|	0.313117	0.00107436	
2	0	4	task-0:0.005	|	0.168321	3.07447e-005	
2	0	4	task-0:0.005	|	0.456083	0.00244687	
2	0	4	task-0:0.005	|	0.236858	0.000516223	
2	0	4	task-0:0.005	|	0.0591786	3.27245e-006	
2	0	4	task-0:0.005	|	0.0887169	4.74856e-006	
2	0.016	4	task-0:0.005	|	0.337353	0.00293895	
2	0	4	task-0:0.005	|	0.408651	0.0181435	
2	0	4	task-0:0.005	|	0.379617	0.00360171	
2	0	4	task-0:0.005	|	0.142192	1.22736e-005	
2	0	4	task-0:0.005	|	0.214649	0.000132726	
