2	0.016	10	task-0:0.04	|	0.451153	0.036338	
2	0	10	task-0:0.04	|	0.0571723	0.0363599	
2	0	10	task-0:0.04	|	0.481546	0.0363366	
2	0.015	10	task-0:0.04	|	0.0415825	0.0363626	
2	0	10	task-0:0.04	|	0.108954	0.036362	
2	0	10	task-0:0.04	|	0.123896	0.0363207	
2	0.016	10	task-0:0.04	|	0.228639	0.0362938	
2	0	10	task-0:0.04	|	0.151322	0.0363501	
2	0	10	task-0:0.04	|	0.314816	0.0363541	
2	0	10	task-0:0.04	|	0.382699	0.0362742	
2	0	10	task-0:0.04	|	0.432433	0.0362467	
2	0	10	task-0:0.04	|	0.863916	0.0355292	
2	0	10	task-0:0.04	|	0.506958	0.0360601	
2	0.015	10	task-0:0.04	|	0.147318	0.0363595	
2	0	10	task-0:0.04	|	0.500107	0.0363402	
2	0	10	task-0:0.04	|	0.0784442	0.036362	
2	0.016	10	task-0:0.04	|	0.0689649	0.0363625	
2	0	10	task-0:0.04	|	0.544312	0.0358181	
2	0	10	task-0:0.04	|	0.764993	0.0359827	
2	0.015	10	task-0:0.04	|	0.431126	0.0363391	
2	0	10	task-0:0.04	|	0.711553	0.0360685	
2	0	10	task-0:0.04	|	0.110996	0.0363452	
2	0.016	10	task-0:0.04	|	0.310727	0.0362525	
1	0	10	task-0:0.04	|	0.0378231	
2	0	10	task-0:0.04	|	0.365041	0.0362778	
2	0	10	task-0:0.04	|	0.530386	0.0361724	
2	0	10	task-0:0.04	|	0.207444	0.0363184	
2	0	10	task-0:0.04	|	0.518322	0.036023	
2	0	10	task-0:0.04	|	0.200168	0.0363348	
2	0	10	task-0:0.04	|	0.48062	0.03618	
