2	0	10	task-0:0.03	|	0.399369	0.0399922	
2	0	10	task-0:0.03	|	0.242403	0.0399191	
2	0	10	task-0:0.03	|	0.0544098	0.0399946	
2	0	10	task-0:0.03	|	0.459361	0.0399402	
2	0.015	10	task-0:0.03	|	0.72227	0.0394268	
2	0	10	task-0:0.03	|	0.388497	0.0399591	
2	0	10	task-0:0.03	|	0.395249	0.0399698	
2	0.016	10	task-0:0.03	|	0.137039	0.0399853	
2	0	10	task-0:0.03	|	0.0931907	0.0399992	
3	0.015	10	task-0:0.03	|	0.858991	0.0415792	0.0393747	
2	0	10	task-0:0.03	|	0.0472605	0.039996	
2	0	10	task-0:0.03	|	0.59783	0.0394192	
2	0.016	10	task-0:0.03	|	0.0845504	0.0399953	
2	0	10	task-0:0.03	|	0.0642629	0.0399997	
2	0	10	task-0:0.03	|	0.437306	0.0399214	
2	0	10	task-0:0.03	|	0.614018	0.0399488	
2	0	10	task-0:0.03	|	0.0979072	0.0399978	
2	0.015	10	task-0:0.03	|	0.71974	0.0399269	
2	0	10	task-0:0.03	|	0.128144	0.0399959	
2	0	10	task-0:0.03	|	0.494346	0.0398965	
1	0.016	10	task-0:0.97	|	0.0387127	
2	0	10	task-0:0.03	|	0.252901	0.0399998	
2	0	10	task-0:0.03	|	0.747906	0.0384077	
2	0.015	10	task-0:0.03	|	0.280195	0.039978	
2	0	10	task-0:0.03	|	0.0666256	0.039998	
2	0	10	task-0:0.03	|	0.430265	0.0399571	
2	0	10	task-0:0.03	|	0.0841148	0.039999	
2	0	10	task-0:0.03	|	0.318395	0.0397078	
2	0.016	10	task-0:0.03	|	0.446346	0.0398452	
2	0	10	task-0:0.03	|	0.57302	0.0397623	
