2	0	18	task-0:0.015	|	0.464262	1.21929e-011	
1	0.015	18	task-0:0.015	|	0.00587024	
2	0	18	task-0:0.015	|	0.215691	0	
2	0	18	task-0:0.015	|	0.555337	0	
2	0.016	18	task-0:0.015	|	0.425269	5.59706e-014	
2	0	18	task-0:0.015	|	0.521114	1.17816e-010	
2	0	18	task-0:0.015	|	0.620462	7.27906e-012	
2	0.015	18	task-0:0.015	|	0.534981	2.08436e-012	
2	0	18	task-0:0.015	|	0.771593	3.81641e-011	
2	0	18	task-0:0.015	|	0.175119	0	
1	0	18	task-0:0.015	|	0.0105083	
2	0	18	task-0:0.015	|	0.52448	0	
2	0	18	task-0:0.015	|	0.0659217	1.99357e-013	
2	0	18	task-0:0.015	|	0.261152	0	
2	0	18	task-0:0.015	|	0.188432	1.32004e-012	
2	0	18	task-0:0.015	|	0.273662	0	
2	0	18	task-0:0.015	|	0.714128	6.09589e-009	
2	0	18	task-0:0.015	|	0.338982	2.17463e-012	
2	0	18	task-0:0.015	|	0.17848	0	
2	0	18	task-0:0.015	|	0.286606	1.4311e-013	
2	0	18	task-0:0.015	|	0.189962	0	
2	0.015	18	task-0:0.015	|	0.182925	6.36121e-013	
2	0	18	task-0:0.015	|	0.705147	1.0976e-009	
2	0	18	task-0:0.015	|	0.0672806	0	
2	0.016	18	task-0:0.015	|	0.590002	8.26117e-011	
2	0	18	task-0:0.015	|	0.300375	5.68777e-013	
1	0	18	task-0:0.015	|	0.00153886	
2	0.016	18	task-0:0.015	|	0.826867	1.56049e-007	
1	0	18	task-0:0.015	|	0.0134844	
2	0	18	task-0:0.015	|	0.14963	4.51274e-013	
