2	0	14	task-0:0.03	|	0.646529	0.0333323	
2	0.016	14	task-0:0.03	|	0.238529	0.0333221	
2	0	14	task-0:0.03	|	0.0683987	0.0333332	
2	0	14	task-0:0.03	|	0.236269	0.0333328	
2	0	14	task-0:0.03	|	0.126671	0.033333	
2	0	14	task-0:0.03	|	0.17255	0.0333317	
2	0.015	14	task-0:0.03	|	0.570293	0.0333311	
2	0	14	task-0:0.03	|	0.609676	0.03318	
2	0	14	task-0:0.03	|	0.0738607	0.0333333	
2	0.016	14	task-0:0.03	|	0.0491125	0.0333333	
2	0	14	task-0:0.03	|	0.145608	0.0333333	
2	0	14	task-0:0.03	|	0.413871	0.0333302	
2	0	14	task-0:0.03	|	0.159669	0.0333333	
2	0	14	task-0:0.03	|	0.124536	0.0333333	
2	0.016	14	task-0:0.03	|	0.0748534	0.0333333	
2	0	14	task-0:0.03	|	0.0456441	0.0333333	
2	0	14	task-0:0.03	|	0.439989	0.033328	
2	0.016	14	task-0:0.03	|	0.253594	0.0333332	
2	0	14	task-0:0.03	|	0.674668	0.0333327	
2	0	14	task-0:0.03	|	0.186626	0.0333329	
2	0	14	task-0:0.03	|	0.473798	0.0333313	
2	0	14	task-0:0.03	|	0.621255	0.0332432	
2	0.016	14	task-0:0.03	|	0.0726688	0.0333328	
1	0	14	task-0:0.03	|	0.036771	
2	0	14	task-0:0.03	|	0.67595	0.0333154	
2	0.015	14	task-0:0.03	|	0.858129	0.0332792	
2	0	14	task-0:0.03	|	0.6183	0.0332441	
1	0	14	task-0:0.03	|	0.0351133	
2	0.016	14	task-0:0.03	|	0.218041	0.0333327	
2	0	14	task-0:0.03	|	0.631586	0.0333293	
