2	0.015	6	task-0:0.03	|	0.249167	0.0314766	
2	0	6	task-0:0.03	|	0.112141	0.0311418	
2	0.016	6	task-0:0.03	|	0.164888	0.0313996	
2	0	6	task-0:0.03	|	0.519195	0.0306334	
2	0	6	task-0:0.03	|	0.28862	0.0313911	
2	0	6	task-0:0.03	|	0.196555	0.0314962	
2	0	6	task-0:0.03	|	0.130875	0.0315109	
2	0.015	6	task-0:0.03	|	0.134813	0.0314951	
2	0	6	task-0:0.03	|	0.12551	0.0310003	
2	0	6	task-0:0.03	|	0.0488064	0.0315038	
2	0	6	task-0:0.03	|	0.125425	0.0315409	
2	0.016	6	task-0:0.03	|	0.104781	0.0315693	
2	0	6	task-0:0.03	|	0.0693046	0.0315677	
2	0	6	task-0:0.03	|	0.0759651	0.0315751	
2	0	6	task-0:0.03	|	0.142595	0.0314212	
2	0.015	6	task-0:0.03	|	0.133425	0.0315045	
2	0	6	task-0:0.03	|	0.074187	0.0315621	
2	0	6	task-0:0.03	|	0.659096	0.0373652	
2	0.016	6	task-0:0.03	|	0.379202	0.031439	
2	0	6	task-0:0.03	|	0.390394	0.031016	
2	0	6	task-0:0.03	|	0.146977	0.03152	
2	0.016	6	task-0:0.03	|	0.840758	0.0367895	
2	0	6	task-0:0.03	|	0.315107	0.0305722	
2	0.015	6	task-0:0.03	|	0.0493081	0.0315745	
2	0	6	task-0:0.03	|	0.0488076	0.0315737	
2	0	6	task-0:0.03	|	0.309651	0.0309314	
2	0.016	6	task-0:0.03	|	0.0829927	0.031322	
2	0	6	task-0:0.03	|	0.722936	0.0393768	
2	0	6	task-0:0.03	|	0.561695	0.0306155	
2	0.015	6	task-0:0.03	|	0.0632211	0.0315526	
